Id,Station,Long,Lat,Area
999999,DownStreamRiver (DownStreamPoint),18.952,54.231,192632.1
6458010,VISTULA (TCZEW),18.80556,54.08722,193922.9
6458560,BRDA (TUCHOLA),17.90361,53.57306,2477.2
6458500,VISTULA (WARSAW (WARSZAWA)),21.0325,52.2475,84945.1
6458753,PILICA (PRZEDBORZ),19.87528,51.08944,2550.1
6458715,WIEPRZ (LUBARTOW),22.64361,51.49806,6389.8
6458713,WIEPRZ (KRASNYSTAW),23.17667,50.98528,3010.2
6458520,KAMIENNA (KUNOW),21.27889,50.96194,1110.4
6458460,VISTULA (SANDOMIERZ),21.74611,50.6725,31809.9
6458450,VISTULA (SZCZUCIN),21.07722,50.32694,23869.3
6458406,DUNAJEC (NOWY SACZ),20.68722,49.62722,4337.4
6158100,POPRAD (CHMELNICA),20.73023,49.28918,1262.0
6458950,WISLOK (TRYNCZA),22.54722,50.16222,3523.6
6458863,PISA (PTAKI),21.7925,53.39306,3575.7
6458805,NAREW (SURAZ),22.955,52.94889,3425.3
6458924,LIWIEC (LOCHOW),21.67833,52.51,2471.4
6458555,KRZNA (MALOWA GORA),23.4675,52.10361,3041.9
