Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,10.8,8.29,0.3,0.2,0.78,0,0,0,0,0,11.16,11.11,11.16,20.6,-2.6,0.99,0.581
2000-01-03 00:00:00,12.99,8.4,0.7,0.5,0.22,0.2,0,0,0,0,11.1,11.04,11.1,20.8,-6,0.99,0.581
2000-01-04 00:00:00,11.71,8.55,1,0.7,1.72,1.9,0.12,0.1,0.12,0.1,11.14,11.09,11.14,21.3,1.4,0.998,0.584
2000-01-05 00:00:00,11.51,9,1.3,1,2.23,4.2,0.29,0.4,0.29,0.4,11.47,11.42,11.47,19.6,1.7,0.998,0.596
2000-01-06 00:00:00,11.47,10.18,1.7,1.3,6.18,10.4,0.23,0.6,0.23,0.6,12.25,12.19,12.25,18,2,0.998,0.618
2000-01-07 00:00:00,11.55,12.05,2,1.6,0.25,10.6,0.11,0.8,0.11,0.8,12.27,12.2,12.27,17.4,0.2,0.998,0.62
2000-01-08 00:00:00,11.65,13.5,2.3,2,0.09,10.7,0,0.8,0,0.8,12.28,12.19,12.28,17,1,0.998,0.622
2000-01-09 00:00:00,11.74,13.65,2.7,2.4,0.21,10.9,0.21,1,0.21,1,12.33,12.23,12.33,16.1,0.7,0.998,0.624
2000-01-10 00:00:00,11.83,13.25,3,2.8,0.34,11.2,0.14,1.1,0.14,1.1,12.39,12.27,12.39,15.4,0.7,0.998,0.627
2000-01-11 00:00:00,11.92,12.95,3.3,3.1,1.1,12.3,0.22,1.3,0.22,1.3,12.52,12.38,12.52,14.7,1,0.998,0.632
2000-01-12 00:00:00,11.99,12.6,3.7,3.5,0.17,12.5,0.19,1.5,0.19,1.5,12.53,12.37,12.53,14.3,-0.9,0.996,0.633
2000-01-13 00:00:00,12.04,12.15,4,3.8,0.02,12.5,0.02,1.5,0.02,1.5,12.47,12.29,12.47,14.3,-4.7,0.994,0.633
2000-01-14 00:00:00,12.05,11.55,4.4,4.2,0,12.5,0,1.5,0,1.5,12.42,12.22,12.42,14.3,-6.3,0.993,0.633
2000-01-15 00:00:00,12.04,10.9,4.7,4.5,0.08,12.6,0,1.5,0,1.5,12.36,12.15,12.36,14.3,-4.2,0.993,0.633
2000-01-16 00:00:00,12.01,10.25,5,4.8,0.65,13.3,0.15,1.7,0.15,1.7,12.3,12.08,12.3,15,-3.8,0.983,0.633
2000-01-17 00:00:00,11.96,9.63,5.4,5,0.15,13.4,0.01,1.7,0.01,1.7,12.24,12.01,12.24,15.1,-1.7,0.982,0.633
2000-01-18 00:00:00,11.99,9.17,5.7,5.3,5.52,18.9,0.08,1.8,0.08,1.8,12.71,12.48,12.71,15.9,0.2,0.998,0.645
2000-01-19 00:00:00,12.1,9.26,6.1,5.5,2.99,21.9,0.04,1.8,0.04,1.8,12.87,12.62,12.87,17.1,-2.5,0.997,0.65
2000-01-20 00:00:00,12.21,9.18,6.4,5.8,0.55,22.5,0,1.8,0,1.8,12.82,12.55,12.82,17.6,-5.5,0.996,0.65
