Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,22.84,20.65,0.6,0.5,0.85,0,0,0,0,0,22.08,21.06,22.08,17,-2.1,0.96,0.694
2000-01-03 00:00:00,23.33,21.15,1.1,1,0.45,0.5,0,0,0,0,21.81,20.81,21.81,17.4,-0.6,0.958,0.694
2000-01-04 00:00:00,23.17,21.5,1.7,1.5,2.32,2.8,0.16,0.2,0.16,0.2,22.24,21.23,22.24,17,2.1,0.991,0.698
2000-01-05 00:00:00,23.19,21.9,2.2,2.1,3.4,6.2,0.28,0.4,0.28,0.4,23.34,22.28,23.34,15.8,0.3,0.997,0.708
2000-01-06 00:00:00,23.29,22.45,2.8,2.6,3.06,9.2,0.21,0.7,0.21,0.7,24.44,23.27,24.44,14.8,0.5,0.998,0.716
2000-01-07 00:00:00,23.34,22.7,3.4,3.1,0.07,9.3,0,0.7,0,0.7,24.3,23.03,24.3,14.7,-0.6,0.996,0.716
2000-01-08 00:00:00,23.36,22.7,3.9,3.7,0.17,9.5,0.2,0.9,0.2,0.9,24.1,22.75,24.09,14.8,1.2,0.989,0.716
2000-01-09 00:00:00,23.37,22.8,4.5,4.2,0.27,9.7,0.16,1,0.16,1,24.18,22.78,24.17,13.8,1,0.998,0.718
2000-01-10 00:00:00,23.42,23,5.1,4.8,2.17,11.9,0.32,1.3,0.32,1.3,24.76,23.31,24.74,13.1,1.3,0.998,0.723
2000-01-11 00:00:00,23.48,23.2,5.6,5.4,0.29,12.2,0.08,1.4,0.08,1.4,24.88,23.37,24.86,12.2,1.3,0.998,0.725
2000-01-12 00:00:00,23.51,23.3,6.2,5.9,0.19,12.4,0.07,1.5,0.07,1.5,24.82,23.26,24.79,11.8,-1.4,0.995,0.726
2000-01-13 00:00:00,23.53,23.3,6.8,6.5,0,12.4,0,1.5,0,1.5,24.56,22.98,24.54,11.8,-3.3,0.993,0.726
2000-01-14 00:00:00,23.52,23.25,7.3,7.1,0,12.4,0,1.5,0,1.5,24.3,22.71,24.28,11.8,-5.7,0.99,0.726
2000-01-15 00:00:00,23.51,23.5,7.9,7.6,0.11,12.5,0,1.5,0,1.5,24.02,22.44,24,11.9,-3.8,0.987,0.726
2000-01-16 00:00:00,23.48,23.65,8.5,8.2,0.52,13,0.18,1.7,0.18,1.7,23.74,22.17,23.72,12.5,-4.5,0.972,0.726
2000-01-17 00:00:00,23.45,23.3,9,8.8,0.55,13.6,0.15,1.8,0.15,1.8,23.45,21.9,23.44,13,-0.1,0.96,0.726
2000-01-18 00:00:00,23.44,23.1,9.6,9.3,1.25,14.8,0,1.8,0,1.8,23.52,21.99,23.51,12.7,0.5,0.995,0.729
2000-01-19 00:00:00,23.45,23.1,10.2,9.9,2.89,17.7,0.01,1.8,0.01,1.8,23.75,22.2,23.74,14,-3.1,0.996,0.731
2000-01-20 00:00:00,23.44,23.35,10.7,10.4,0.5,18.2,0,1.8,0,1.8,23.52,21.93,23.51,14.5,-4.8,0.993,0.731
2000-01-21 00:00:00,23.43,23.7,11.3,11,2.67,20.9,0.08,1.9,0.08,1.9,23.41,21.79,23.39,16.7,-3.3,0.995,0.732
2000-01-22 00:00:00,23.4,23.45,11.9,11.6,0.36,21.2,0,1.9,0,1.9,23.16,21.53,23.15,17,-10.1,0.992,0.732
2000-01-23 00:00:00,23.37,22.8,12.4,12.1,0.23,21.5,0,1.9,0,1.9,22.91,21.28,22.9,17.3,-17.7,0.989,0.732
2000-01-24 00:00:00,23.33,22.05,13,12.7,0.1,21.6,0.05,2,0.05,2,22.65,21.02,22.64,17.4,-14.2,0.983,0.732
2000-01-25 00:00:00,23.29,21.15,13.6,13.2,0.07,21.6,0.01,2,0.01,2,22.39,20.78,22.38,17.4,-13.8,0.98,0.732
2000-01-26 00:00:00,23.24,20.95,14.1,13.7,4.61,26.2,0.09,2.1,0.09,2.1,22.12,20.53,22.11,22,-0.9,0.97,0.732
2000-01-27 00:00:00,23.2,21.6,14.7,14.2,1.53,27.8,0.16,2.2,0.16,2.2,21.97,20.41,21.97,22.8,1.6,0.987,0.733
