Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,4.641,5.2,0.3,0.4,0.11,0,0,0,0,0,5.133,17.6,18.8,28.9,-12.2,0.562,0.557
2000-01-03 00:00:00,4.666,5.2,0.6,0.7,0.05,0,0,0,0,0,5.042,2.233,3.641,82.8,-8.3,0.668,0.662
2000-01-04 00:00:00,4.556,5.2,0.9,1.1,0.72,0.8,0.01,0,0.01,0,4.953,2.201,3.579,83.5,-4.5,0.655,0.662
2000-01-05 00:00:00,4.47,5.2,1.3,1.4,0.3,1.1,0,0,0,0,4.864,2.17,3.519,83.8,-2.5,0.644,0.662
2000-01-06 00:00:00,4.391,5.2,1.6,1.8,1.38,2.4,0,0,0,0,4.78,2.14,3.461,85.2,-2.4,0.634,0.662
2000-01-07 00:00:00,4.316,5.2,1.9,2.1,0.23,2.7,0,0,0,0,4.698,2.109,3.404,85.4,-9.8,0.623,0.662
2000-01-08 00:00:00,4.243,5.2,2.1,2.5,0.06,2.7,0,0,0,0,4.617,2.08,3.347,85.4,-3.4,0.612,0.662
2000-01-09 00:00:00,4.17,5.2,2.4,2.8,0.05,2.8,0.01,0,0.01,0,4.535,2.05,3.292,85.5,-4.4,0.601,0.662
2000-01-10 00:00:00,4.1,5.2,2.7,3.2,0.06,2.8,0.01,0,0.01,0,4.455,2.021,3.237,85.5,-6.2,0.59,0.662
2000-01-11 00:00:00,4.033,5.2,3,3.6,0.54,3.4,0.01,0,0.01,0,4.376,1.993,3.183,86.1,-4.5,0.578,0.662
2000-01-12 00:00:00,3.965,5.2,3.3,3.9,0.32,3.7,0.01,0.1,0.01,0.1,4.298,1.965,3.13,86.4,-5.2,0.568,0.662
2000-01-13 00:00:00,3.896,5.2,3.5,4.3,0.07,3.8,0,0.1,0,0.1,4.223,1.937,3.078,86.5,-12.8,0.558,0.662
2000-01-14 00:00:00,3.83,5.2,3.8,4.6,0.09,3.9,0,0.1,0,0.1,4.149,1.91,3.027,86.6,-7.7,0.548,0.662
2000-01-15 00:00:00,3.766,5.2,4,5,0.25,4.1,0.01,0.1,0.01,0.1,4.076,1.883,2.977,86.8,-9.7,0.538,0.662
2000-01-16 00:00:00,3.703,5.2,4.3,5.3,0.63,4.7,0,0.1,0,0.1,4.005,1.857,2.928,87.4,-5.4,0.529,0.662
2000-01-17 00:00:00,3.643,5.196,4.5,5.7,0.79,5.5,0.01,0.1,0.01,0.1,3.935,1.83,2.879,88.2,-8.2,0.519,0.662
2000-01-18 00:00:00,3.598,5.179,4.8,6.1,10.67,16.2,0.01,0.1,0.01,0.1,3.891,1.809,2.842,98.5,-2.3,0.537,0.662
2000-01-19 00:00:00,3.591,5.152,5,6.4,7.76,23.9,0,0.1,0,0.1,3.898,1.783,2.816,106.2,-3.2,0.528,0.662
2000-01-20 00:00:00,3.564,5.125,5.3,6.8,5.19,29.1,0,0.1,0,0.1,3.859,1.758,2.777,111.4,-6.2,0.518,0.662
2000-01-21 00:00:00,3.517,5.097,5.5,7.1,2.72,31.9,0,0.1,0,0.1,3.8,1.733,2.733,114.2,-1.9,0.509,0.662
2000-01-22 00:00:00,3.461,5.071,5.8,7.5,10.72,42.6,0,0.1,0,0.1,3.735,1.709,2.688,124.9,-9.2,0.5,0.662
2000-01-23 00:00:00,3.405,5.043,6,7.8,0.37,43,0,0.1,0,0.1,3.671,1.685,2.644,125.3,-10.2,0.492,0.662
2000-01-24 00:00:00,3.354,5.016,6.2,8.1,1.68,44.6,0,0.1,0,0.1,3.607,1.661,2.6,126.9,-11.5,0.483,0.662
2000-01-25 00:00:00,3.3,4.99,6.4,8.5,0.17,44.8,0,0.1,0,0.1,3.544,1.638,2.558,127.1,-16.2,0.475,0.662
2000-01-26 00:00:00,3.243,4.962,6.7,8.8,0.26,45.1,0,0.1,0,0.1,3.482,1.615,2.516,127.4,-11.5,0.467,0.662
2000-01-27 00:00:00,3.188,4.935,6.9,9.2,1.3,46.4,0,0.1,0,0.1,3.422,1.592,2.474,128.7,-6.3,0.459,0.662
2000-01-28 00:00:00,3.133,4.908,7.1,9.5,0.8,47.2,0,0.1,0,0.1,3.363,1.57,2.434,129.5,-3.2,0.451,0.662
2000-01-29 00:00:00,3.078,4.88,7.3,9.8,0.1,47.3,0,0.1,0,0.1,3.305,1.548,2.394,129.6,-7.6,0.444,0.662
2000-01-30 00:00:00,3.034,4.854,7.5,10.2,1.37,48.6,0,0.1,0,0.1,3.247,1.526,2.355,130.9,-0.2,0.436,0.662
2000-01-31 00:00:00,2.997,4.826,7.7,10.5,4.48,53.1,0,0.1,0,0.1,3.248,1.523,2.348,134.7,-0.6,0.473,0.663
2000-02-01 00:00:00,3.061,4.807,7.9,10.8,2.36,55.5,0,0.1,0,0.1,3.598,1.607,2.522,133.4,2.2,0.666,0.666
2000-02-02 00:00:00,3.409,4.8,8.2,11.1,0.13,55.6,0,0.1,0,0.1,4.471,1.715,2.954,130.6,-0.4,0.79,0.669
2000-02-03 00:00:00,3.958,4.8,8.4,11.5,0.3,55.9,0,0.1,0,0.1,5.425,1.905,3.523,127.5,1.8,0.88,0.676
2000-02-04 00:00:00,4.895,4.8,8.8,11.8,4.1,60,0,0.1,0,0.1,6.557,2.243,4.224,127.4,-1.6,0.925,0.687
2000-02-05 00:00:00,5.669,4.8,9.2,12.1,0.72,60.7,0,0.1,0,0.1,6.762,2.221,4.35,128,0.3,0.909,0.688
2000-02-06 00:00:00,7.089,5.252,9.6,12.5,5.25,66,0,0.1,0,0.1,8.504,2.867,5.115,126.8,2.3,0.937,0.706
2000-02-07 00:00:00,8.869,7.922,10.3,13,0.07,66.1,0,0.1,0,0.1,10.68,3.498,5.951,120.6,0.7,0.951,0.725
2000-02-08 00:00:00,10.36,9.742,11,13.7,0.3,66.4,0.01,0.1,0.01,0.1,12.21,4.051,6.695,115.4,2.3,0.957,0.74
2000-02-09 00:00:00,12.47,12.82,11.8,14.6,1.71,68.1,0.01,0.1,0.01,0.1,14.76,4.82,7.681,110,3.4,0.965,0.759
2000-02-10 00:00:00,14.35,18.73,12.8,15.9,1.38,69.4,0.01,0.1,0.01,0.1,16.5,5.32,8.394,106.5,-1,0.96,0.77
2000-02-11 00:00:00,13.74,17.74,13.7,17.1,0.89,70.3,0.01,0.2,0.01,0.2,15,5.365,8.476,106.3,-3.5,0.947,0.772
2000-02-12 00:00:00,12.12,13.26,14.6,18,0.75,71.1,0.01,0.2,0.01,0.2,13,5.292,8.353,106.9,-0.9,0.922,0.772
2000-02-13 00:00:00,11.53,11.98,15.4,18.8,0.27,71.4,0.02,0.2,0.02,0.2,12.54,5.248,8.254,106.7,-1,0.908,0.772
2000-02-14 00:00:00,12.21,11.55,16.2,19.6,2.81,74.2,0.02,0.2,0.02,0.2,13.66,5.314,8.287,108,0.2,0.914,0.774
2000-02-15 00:00:00,12.19,11.11,17,20.4,2.64,76.8,0.02,0.2,0.02,0.2,13.39,5.28,8.218,110.2,-4.3,0.892,0.775
2000-02-16 00:00:00,11.25,10.67,17.8,21.1,0.63,77.4,0.01,0.2,0.01,0.2,12.17,5.205,8.069,110.9,-2.9,0.863,0.775
2000-02-17 00:00:00,10.6,10.07,18.5,21.8,4.98,82.4,0.01,0.3,0.01,0.3,11.53,5.133,7.913,115.8,-1.4,0.841,0.775
2000-02-18 00:00:00,10.24,9.361,19.2,22.4,16.74,99.2,0,0.3,0,0.3,11.18,5.061,7.759,132.5,-7.8,0.814,0.775
2000-02-19 00:00:00,9.953,8.851,19.9,23,0.14,99.3,0,0.3,0,0.3,10.87,4.989,7.605,132.6,-12.8,0.788,0.775
2000-02-20 00:00:00,9.701,8.512,20.6,23.6,0.35,99.7,0,0.3,0,0.3,10.59,4.919,7.454,133,-6.2,0.764,0.775
2000-02-21 00:00:00,9.464,8.18,21.2,24.2,1.23,100.9,0,0.3,0,0.3,10.34,4.849,7.306,134.2,-4.6,0.74,0.775
2000-02-22 00:00:00,9.237,7.848,21.9,24.7,0.25,101.1,0,0.3,0,0.3,10.08,4.781,7.161,134.5,-8.4,0.716,0.775
2000-02-23 00:00:00,9.017,7.516,22.5,25.2,0.2,101.3,0,0.3,0,0.3,9.842,4.713,7.02,134.7,-11.2,0.694,0.775
2000-02-24 00:00:00,8.803,7.185,23.1,25.7,1.25,102.6,0,0.3,0,0.3,9.607,4.647,6.882,135.9,-5.2,0.672,0.775
2000-02-25 00:00:00,8.595,6.853,23.7,26.2,1.09,103.7,0,0.3,0,0.3,9.378,4.582,6.747,137,-1.9,0.651,0.775
2000-02-26 00:00:00,8.535,6.648,24.2,26.6,7.72,111.4,0,0.3,0,0.3,9.391,4.524,6.642,143.8,-0.3,0.694,0.775
2000-02-27 00:00:00,8.937,6.733,24.9,27.1,1.34,112.7,0,0.3,0,0.3,10.06,4.484,6.667,144.4,-2.2,0.716,0.775
2000-02-28 00:00:00,9.567,6.98,25.5,27.6,0.63,113.4,0,0.3,0,0.3,10.68,4.46,6.687,144.3,-6.1,0.72,0.775
2000-02-29 00:00:00,9.573,7.227,26.2,28.1,0,113.4,0.01,0.3,0.01,0.3,10.43,4.418,6.629,144,-0.5,0.706,0.775
2000-03-01 00:00:00,11.63,7.568,27,28.6,0,113.4,0.01,0.3,0.01,0.3,13.27,4.536,6.745,142,0.8,0.723,0.777
2000-03-02 00:00:00,13.52,8.033,27.9,29.1,2.43,115.8,0.01,0.3,0.01,0.3,15.45,4.713,6.953,141.8,0.4,0.763,0.78
2000-03-03 00:00:00,18.49,8.134,29.2,29.7,12.74,128.5,0.01,0.3,0.01,0.3,21.69,5.278,7.82,147.9,-5.1,0.859,0.788
2000-03-04 00:00:00,14.93,8.162,30.2,30.3,0.05,128.6,0.01,0.4,0.01,0.4,15.76,5.204,7.904,147.9,0.7,0.832,0.788
2000-03-05 00:00:00,13.13,8.239,31.1,30.8,5.01,133.6,0.01,0.4,0.01,0.4,14.25,5.193,7.934,152.1,-5.1,0.824,0.788
2000-03-06 00:00:00,11.53,8.061,31.9,31.4,1.18,134.8,0.01,0.4,0.01,0.4,12.34,5.12,7.824,153.3,-6.5,0.796,0.788
2000-03-07 00:00:00,10.59,8.352,32.6,31.9,0.35,135.1,0.01,0.4,0.01,0.4,11.43,5.048,7.678,153.7,-1,0.769,0.788
2000-03-08 00:00:00,12.2,11.03,33.4,32.7,0.13,135.3,0.02,0.4,0.02,0.4,13.67,5.095,7.689,152,2.6,0.801,0.789
2000-03-09 00:00:00,23.36,73.22,35,37.7,4.2,139.4,0.03,0.4,0.03,0.4,28.75,6.185,9.092,144.5,5.3,0.959,0.805
2000-03-10 00:00:00,50.88,154.8,38.5,48.3,14.1,153.6,0.06,0.5,0.06,0.5,60.65,9.213,12.99,133.8,1.1,0.997,0.849
2000-03-11 00:00:00,38.17,121.2,41.1,56.6,2.57,156.1,0.06,0.6,0.06,0.6,40.32,9.112,13.11,136,-3.5,0.964,0.849
2000-03-12 00:00:00,24.24,53.24,42.8,60.2,5.97,162.1,0.03,0.6,0.03,0.6,24.65,8.983,12.89,142,-0.9,0.926,0.849
2000-03-13 00:00:00,18.32,34.97,44,62.6,1.67,163.8,0.03,0.6,0.03,0.6,19.15,8.856,12.63,143.6,-4.5,0.89,0.849
2000-03-14 00:00:00,16.04,27.38,45.1,64.5,0,163.8,0.05,0.7,0.05,0.7,17.22,8.731,12.36,143.6,-3.7,0.852,0.849
2000-03-15 00:00:00,15.08,23.92,46.2,66.1,1.55,165.3,0.04,0.7,0.04,0.7,16.39,8.608,12.1,144.8,0.7,0.842,0.849
2000-03-16 00:00:00,16.46,21.75,47.3,67.6,6.01,171.3,0.04,0.8,0.04,0.8,18.29,8.545,12.04,149.4,-3.5,0.87,0.849
2000-03-17 00:00:00,15.52,19.52,48.4,69,3.68,175,0.03,0.8,0.03,0.8,16.95,8.424,11.86,153.1,-5.9,0.834,0.849
2000-03-18 00:00:00,14.66,16.57,49.4,70.1,3.65,178.6,0.03,0.8,0.03,0.8,16,8.305,11.63,156.7,-4.5,0.799,0.849
2000-03-19 00:00:00,14.1,14.1,50.3,71.1,5.09,183.7,0.02,0.8,0.02,0.8,15.41,8.188,11.38,161.8,-4.3,0.767,0.849
2000-03-20 00:00:00,13.68,12.56,51.3,71.9,3.7,187.4,0.01,0.8,0.01,0.8,14.95,8.072,11.14,165.5,-3.6,0.736,0.849
2000-03-21 00:00:00,13.3,11.67,52.2,72.7,0.57,188,0.02,0.9,0.02,0.9,14.54,7.959,10.91,166.1,-4.3,0.706,0.849
2000-03-22 00:00:00,12.98,13.57,53.1,73.7,1.3,189.3,0.02,0.9,0.02,0.9,14.19,7.846,10.69,166.9,0.9,0.71,0.849
2000-03-23 00:00:00,17.4,16.73,54.3,74.8,0.3,189.6,0.03,0.9,0.03,0.9,19.89,7.896,10.84,164,-1.2,0.808,0.85
2000-03-24 00:00:00,30.22,23.16,56.3,76.4,0.27,189.9,0.07,1,0.07,1,36.13,8.494,11.82,156,1,0.936,0.856
2000-03-25 00:00:00,40.44,29.31,59.1,78.4,0.55,190.4,0.07,1.1,0.07,1.1,46.45,9.294,13.16,147.9,1.6,0.979,0.865
2000-03-26 00:00:00,47.97,32.94,62.4,80.7,1.94,192.4,0.12,1.2,0.12,1.2,54.26,10.22,14.51,140.6,1.9,0.986,0.874
2000-03-27 00:00:00,58.53,48.38,66.4,84,0.62,193,0.22,1.4,0.22,1.4,65.93,11.4,15.99,129.7,4.3,0.989,0.885
2000-03-28 00:00:00,80.54,77.38,71.9,89.3,6.16,199.1,0.22,1.6,0.22,1.6,90.62,13.21,18.15,119,4.5,0.997,0.9
2000-03-29 00:00:00,77.17,88.69,77.2,95.3,1.58,200.7,0.38,2,0.38,2,85.25,14.02,19.11,111.2,0.5,0.996,0.907
2000-03-30 00:00:00,71.57,89.76,82.1,101.5,1.81,202.5,0.46,2.5,0.46,2.5,79.17,14.89,20.04,102.9,4.4,0.998,0.913
2000-03-31 00:00:00,79.9,93.17,87.6,107.9,4.94,207.5,0.59,3,0.59,3,89.09,15.98,21.3,95.8,2,0.997,0.92
2000-04-01 00:00:00,65.43,75.04,92,113,2.4,209.9,0.49,3.5,0.49,3.5,71.46,16.24,21.51,92.8,0.5,0.995,0.923
2000-04-02 00:00:00,68.63,65.91,96.7,117.5,1.76,211.6,0.73,4.3,0.73,4.3,76.41,17.02,22.36,84.4,4.9,0.997,0.928
