Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,988.8,706,0.4,0.3,0.55,0,0,0,0,0,981.2,856.6,1050,23.1,-3.9,0.915,0.659
2000-01-03 00:00:00,1039,730,0.9,0.6,0.27,0.3,0.02,0,0.02,0,967.4,740.9,935.9,26.9,-3,0.915,0.674
2000-01-04 00:00:00,1039,802,1.4,1,2.13,2.4,0.15,0.2,0.15,0.2,971.1,749.2,941.5,27.4,1.3,0.934,0.677
2000-01-05 00:00:00,1026,834,1.8,1.4,2.56,5,0.22,0.4,0.22,0.4,1011,782.8,978.3,26.3,0.8,0.946,0.687
2000-01-06 00:00:00,1028,874,2.3,1.8,4.88,9.8,0.13,0.5,0.13,0.5,1107,845.3,1051,25.3,1.5,0.959,0.702
2000-01-07 00:00:00,1022,894,2.7,2.2,0.44,10.3,0.05,0.6,0.05,0.6,1128,842.8,1063,24.8,-0.9,0.96,0.704
2000-01-08 00:00:00,1009,960,3.2,2.6,0.14,10.4,0.1,0.7,0.1,0.7,1121,836.1,1067,24.6,0.8,0.955,0.704
2000-01-09 00:00:00,1007,1000,3.6,3,0.21,10.6,0.12,0.8,0.12,0.8,1114,835,1071,24.1,0,0.953,0.706
2000-01-10 00:00:00,1023,966,4.1,3.5,0.78,11.4,0.17,1,0.17,1,1117,841.3,1080,23.6,0.3,0.949,0.708
2000-01-11 00:00:00,1043,958,4.6,3.9,0.94,12.4,0.14,1.1,0.14,1.1,1118,844.4,1085,23.4,0.5,0.947,0.711
2000-01-12 00:00:00,1055,982,5,4.3,0.34,12.7,0.12,1.2,0.12,1.2,1112,838.5,1080,23.3,-1.8,0.941,0.712
2000-01-13 00:00:00,1062,1020,5.5,4.8,0.02,12.7,0.01,1.2,0.01,1.2,1100,829.1,1070,23.3,-5.4,0.933,0.712
