Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,27.11,15.85,0.7,0.4,0.29,0,0,0,0,0,26.84,16.21,27.62,55.4,-3.9,0.734,0.817
2000-01-03 00:00:00,29.79,15.7,1.4,0.8,0.06,0.1,0,0,0,0,26.38,14.86,26.02,58.4,-6.1,0.718,0.827
2000-01-04 00:00:00,29.07,14.85,2.1,1.1,3.43,3.5,0.01,0,0.01,0,25.93,14.72,25.58,61.8,-1.7,0.704,0.827
2000-01-05 00:00:00,27.86,14.45,2.8,1.5,1.48,5,0.01,0,0.01,0,25.5,14.6,25.18,63.2,-2.6,0.691,0.827
2000-01-06 00:00:00,27.09,15.2,3.5,1.9,4.84,9.8,0.01,0,0.01,0,25.53,14.66,25.02,65.6,2,0.758,0.829
2000-01-07 00:00:00,27.24,15.65,4.1,2.2,1.76,11.6,0.01,0,0.01,0,28.06,14.72,25.89,64.5,-0.9,0.841,0.831
2000-01-08 00:00:00,28.1,15.55,4.8,2.6,0.12,11.7,0,0,0,0,28.9,14.58,26.68,64.7,-2.6,0.821,0.831
2000-01-09 00:00:00,28.64,14.8,5.5,3,0.18,11.9,0.01,0,0.01,0,28.5,14.45,26.88,64.8,-3.9,0.801,0.831
2000-01-10 00:00:00,28.62,14.6,6.2,3.4,0.07,11.9,0,0,0,0,27.8,14.32,26.7,64.9,-2.7,0.782,0.831
2000-01-11 00:00:00,28.26,14.8,6.9,3.7,1.6,13.5,0.01,0.1,0.01,0.1,27.11,14.18,26.36,66.5,-0.9,0.764,0.831
2000-01-12 00:00:00,27.76,14.8,7.6,4.1,0.44,14,0,0.1,0,0.1,26.49,14.05,25.95,66.9,-2.4,0.747,0.831
2000-01-13 00:00:00,27.22,14.1,8.3,4.4,0.03,14,0,0.1,0,0.1,25.93,13.92,25.52,66.9,-8.7,0.729,0.831
2000-01-14 00:00:00,26.7,13.6,8.9,4.8,0.01,14,0,0.1,0,0.1,25.42,13.8,25.08,67,-6.1,0.713,0.831
2000-01-15 00:00:00,26.19,13.3,9.6,5.1,0.09,14.1,0,0.1,0,0.1,24.94,13.67,24.65,67.1,-7.8,0.696,0.831
2000-01-16 00:00:00,25.71,12.25,10.2,5.4,0.57,14.7,0,0.1,0,0.1,24.49,13.54,24.23,67.6,-4.8,0.68,0.831
2000-01-17 00:00:00,25.25,12.25,10.8,5.7,1.13,15.8,0,0.1,0,0.1,24.05,13.42,23.82,68.7,-2.8,0.665,0.831
2000-01-18 00:00:00,24.95,13,11.4,6,10.68,26.5,0,0.1,0,0.1,24.35,13.41,23.74,76.5,-0.5,0.789,0.832
2000-01-19 00:00:00,25.02,13.1,12,6.3,4.62,31.1,0,0.1,0,0.1,25.32,13.33,24.33,80.9,-1.2,0.773,0.832
2000-01-20 00:00:00,25.32,13.65,12.6,6.7,5.18,36.3,0,0.1,0,0.1,25.41,13.21,24.58,86.1,-3.7,0.755,0.832
2000-01-21 00:00:00,25.5,13.65,13.3,7,4.72,41,0,0.1,0,0.1,25.11,13.09,24.49,90.8,0.2,0.737,0.832
2000-01-22 00:00:00,25.45,13.2,13.9,7.3,9.86,50.9,0,0.1,0,0.1,24.67,12.97,24.22,100.7,-7,0.721,0.832
2000-01-23 00:00:00,25.22,13.2,14.5,7.6,0.51,51.4,0,0.1,0,0.1,24.21,12.85,23.87,101.2,-8.2,0.704,0.832
2000-01-24 00:00:00,24.87,12.7,15.1,8,2.11,53.5,0,0.1,0,0.1,23.76,12.73,23.5,103.3,-12,0.688,0.832
2000-01-25 00:00:00,24.47,12.2,15.7,8.2,0.26,53.8,0,0.1,0,0.1,23.33,12.62,23.11,103.5,-12.6,0.673,0.832
2000-01-26 00:00:00,24.05,12.2,16.3,8.5,1.18,54.9,0,0.1,0,0.1,22.92,12.51,22.73,104.7,-6.2,0.657,0.832
2000-01-27 00:00:00,23.63,12.2,16.9,8.8,4.96,59.9,0,0.1,0,0.1,22.52,12.39,22.35,109.7,-1.3,0.643,0.832
2000-01-28 00:00:00,23.23,11.9,17.5,9.1,2.13,62,0,0.1,0,0.1,22.13,12.28,21.97,111.7,-1.4,0.636,0.832
2000-01-29 00:00:00,22.86,11.9,18,9.4,1.15,63.2,0,0.1,0,0.1,21.81,12.19,21.65,112.5,-1.5,0.634,0.832
2000-01-30 00:00:00,22.52,12.2,18.6,9.7,1.8,65,0,0.1,0,0.1,21.52,12.1,21.36,114.2,2,0.626,0.832
2000-01-31 00:00:00,22.93,12.2,19.1,10,3.34,68.3,0,0.1,0,0.1,24.02,12.47,21.95,112.3,1.8,0.773,0.836
2000-02-01 00:00:00,26.7,23,19.8,10.6,4.35,72.7,0,0.1,0,0.1,41.25,14.01,25.84,104.7,4.4,0.975,0.848
2000-02-02 00:00:00,37.73,60.25,20.7,12.1,0.93,73.6,0,0.1,0,0.1,64.2,15.4,30.42,97.7,3.3,0.997,0.857
