Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,11.19,10.3,0.4,0.3,0.07,0,0,0,0,0,11.84,7.287,11.84,19.8,-6.7,0.966,0.679
2000-01-03 00:00:00,12.02,10.4,0.8,0.7,0.14,0.1,0,0,0,0,11.74,7.225,11.74,19.9,0.2,0.957,0.679
2000-01-04 00:00:00,11.84,10.4,1.2,1.1,2.73,2.9,0.24,0.2,0.24,0.2,11.9,7.396,11.9,20.1,1.3,0.988,0.684
2000-01-05 00:00:00,11.65,10.8,1.6,1.4,3.44,6.3,0.26,0.5,0.26,0.5,12.51,7.865,12.51,19,0.8,0.998,0.696
2000-01-06 00:00:00,11.9,12.1,2,1.8,2.82,9.1,0.07,0.6,0.07,0.6,13.33,8.461,13.33,17,2,0.998,0.709
2000-01-07 00:00:00,12.29,14.05,2.4,2.3,0.06,9.2,0.07,0.6,0.07,0.6,13.51,8.437,13.51,16.6,-1.5,0.992,0.71
2000-01-08 00:00:00,12.57,14.95,2.8,2.8,0.13,9.3,0.19,0.8,0.19,0.8,13.53,8.365,13.53,16.6,0.8,0.979,0.71
2000-01-09 00:00:00,12.73,14.45,3.3,3.3,0.12,9.5,0.08,0.9,0.08,0.9,13.55,8.344,13.55,16,0,0.986,0.711
2000-01-10 00:00:00,12.81,13.7,3.7,3.8,0.25,9.7,0.02,0.9,0.02,0.9,13.56,8.337,13.56,15.6,0.6,0.985,0.712
2000-01-11 00:00:00,12.87,13.15,4.1,4.2,0.85,10.5,0.25,1.2,0.25,1.2,13.65,8.378,13.65,15.1,0.7,0.992,0.714
2000-01-12 00:00:00,12.89,12.9,4.6,4.6,0.23,10.8,0.15,1.3,0.15,1.3,13.66,8.323,13.66,15,-2.4,0.987,0.714
2000-01-13 00:00:00,12.88,12.5,5,5.1,0,10.8,0,1.3,0,1.3,13.61,8.251,13.61,15,-4.9,0.976,0.714
2000-01-14 00:00:00,12.85,11.7,5.4,5.5,0,10.8,0,1.3,0,1.3,13.53,8.18,13.53,15,-5.1,0.966,0.714
2000-01-15 00:00:00,12.79,11.2,5.9,5.8,0.28,11.1,0.1,1.4,0.1,1.4,13.41,8.11,13.41,15.3,-1.9,0.949,0.714
2000-01-16 00:00:00,12.7,10.95,6.3,6.2,1.16,12.2,0.19,1.6,0.19,1.6,13.26,8.041,13.26,16.4,-2.1,0.927,0.714
2000-01-17 00:00:00,12.58,10.7,6.7,6.6,0.71,12.9,0.16,1.8,0.16,1.8,13.09,7.972,13.09,17.1,-0.2,0.908,0.714
2000-01-18 00:00:00,12.81,10.65,7.2,6.9,9.49,22.4,0.31,2.1,0.31,2.1,14.29,9.075,14.29,16.9,0.3,0.997,0.735
2000-01-19 00:00:00,13.26,10.3,7.6,7.3,2.11,24.5,0.11,2.2,0.11,2.2,14.66,9.151,14.66,17.8,-0.7,0.994,0.737
2000-01-20 00:00:00,13.6,9.775,8.1,7.6,1.92,26.4,0,2.2,0,2.2,14.77,9.071,14.77,19.7,-3.3,0.982,0.737
