Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,220.7,164.5,0.6,0.4,0.18,0,0,0,0,0,220.9,210.6,280.4,24.4,-8.2,0.786,0.712
2000-01-03 00:00:00,230.6,156,1.2,0.9,0.13,0.1,0,0,0,0,216.1,117.2,189.8,40.5,-2.5,0.802,0.787
2000-01-04 00:00:00,231.3,159.5,1.9,1.3,1.8,1.9,0.11,0.1,0.11,0.1,212.5,116.5,187.7,41.4,-0.3,0.812,0.788
2000-01-05 00:00:00,230.3,169,2.5,1.8,2,3.9,0.12,0.2,0.12,0.2,217.5,118,190,40.9,-0.2,0.833,0.793
2000-01-06 00:00:00,229.5,169,3.1,2.2,2.87,6.8,0.04,0.3,0.04,0.3,246.8,121.8,197.1,39.9,1.1,0.865,0.8
2000-01-07 00:00:00,230.2,185,3.7,2.7,0.5,7.3,0.07,0.3,0.07,0.3,255.8,121.5,200.7,39.6,-3.9,0.863,0.801
2000-01-08 00:00:00,234.2,230,4.4,3.3,0.17,7.5,0.05,0.4,0.05,0.4,244.9,120.4,201.1,39.7,-0.4,0.847,0.801
2000-01-09 00:00:00,240.1,272.5,5,4.1,0.13,7.6,0.09,0.5,0.09,0.5,235.5,119.5,200.3,39.3,-1.4,0.839,0.801
2000-01-10 00:00:00,243.7,251,5.7,4.8,0.08,7.7,0.05,0.5,0.05,0.5,229.3,118.6,199,39.1,-1.7,0.829,0.802
2000-01-11 00:00:00,243.6,210,6.3,5.3,1.2,8.9,0.15,0.7,0.15,0.7,225.8,118.1,198,39.4,-0.7,0.826,0.803
2000-01-12 00:00:00,240.8,202.5,7,5.9,0.47,9.3,0.08,0.7,0.08,0.7,223.5,117.3,196.6,39.5,-2.6,0.816,0.803
2000-01-13 00:00:00,237,199,7.6,6.4,0.01,9.3,0,0.7,0,0.7,219.6,116.1,194.7,39.5,-7.7,0.798,0.803
2000-01-14 00:00:00,232.9,191.5,8.3,7,0.01,9.4,0,0.7,0,0.7,215.3,115,192.2,39.5,-5.2,0.781,0.803
2000-01-15 00:00:00,228.9,177.5,8.9,7.4,0.11,9.5,0.03,0.8,0.03,0.8,210.9,113.9,189.5,39.7,-3.9,0.763,0.803
2000-01-16 00:00:00,224.9,174,9.5,7.9,1.01,10.5,0.1,0.9,0.1,0.9,206.7,112.8,186.6,40.7,-2.7,0.74,0.803
2000-01-17 00:00:00,221.1,170.5,10.1,8.4,1.07,11.6,0.09,1,0.09,1,202.5,111.7,183.5,41.7,-2.3,0.72,0.803
2000-01-18 00:00:00,217.8,159,10.7,8.8,10.74,22.3,0.16,1.1,0.16,1.1,242,117.1,190.8,45.7,-0.4,0.859,0.812
2000-01-19 00:00:00,216.6,156,11.3,9.2,5.31,27.6,0.07,1.2,0.07,1.2,276.7,117.6,197.4,49.8,-1.1,0.847,0.813
2000-01-20 00:00:00,220,172.5,11.9,9.7,3.99,31.6,0,1.2,0,1.2,263.9,116.5,198.9,53.8,-3.4,0.828,0.813
2000-01-21 00:00:00,228.2,198.5,12.5,10.2,5.45,37,0.02,1.2,0.02,1.2,248.6,116.1,198.8,58.4,0.6,0.829,0.815
2000-01-22 00:00:00,238.8,202.5,13.1,10.8,9.45,46.5,0.01,1.2,0.01,1.2,243.9,115.4,198.2,67.5,-7.1,0.814,0.815
2000-01-23 00:00:00,247.9,182,13.8,11.3,0.81,47.3,0,1.2,0,1.2,233.8,114.3,196.3,68.3,-8,0.796,0.815
2000-01-24 00:00:00,251.4,158,14.5,11.7,2.75,50.1,0.02,1.2,0.02,1.2,224.8,113.3,193.9,71,-13.7,0.777,0.815
2000-01-25 00:00:00,248.5,149,15.2,12.1,0.3,50.4,0.01,1.3,0.01,1.3,217.6,112.2,191.1,71.3,-12.9,0.759,0.815
2000-01-26 00:00:00,242.2,146,15.8,12.5,0.93,51.3,0.02,1.3,0.02,1.3,211.7,111.2,188.1,72.3,-7.1,0.742,0.815
2000-01-27 00:00:00,234.9,139,16.5,12.9,2.15,53.4,0.03,1.3,0.03,1.3,206.6,110.1,185.2,74.4,-1.7,0.725,0.815
2000-01-28 00:00:00,227.9,151,17.1,13.3,1.79,55.2,0.05,1.4,0.05,1.4,203,109.5,182.9,75.3,-0.5,0.747,0.815
2000-01-29 00:00:00,221.7,171,17.7,13.8,0.59,55.8,0.04,1.4,0.04,1.4,201.5,108.8,181.9,75.5,-2.4,0.739,0.816
