date,1,2,3,4,5,6,7
2023-01-01,15521.82330455227,,,,,,
2023-01-02,13195.949392387416,14296.53496932245,,,,,
2023-01-03,13207.266332889598,13037.030365027422,13821.2344581526,,,,
2023-01-04,13342.341531387141,12875.00589041453,12753.707060416755,13312.478747564337,,,
2023-01-05,13998.865872114266,13262.451181124781,12929.458881212393,12843.02940133455,13241.172947249346,,
2023-01-06,13267.527504299456,13387.503566386566,12862.783429203128,12625.515260291008,12563.931360495013,12847.62197474716,
2023-01-07,13804.101437020698,13302.955728588517,13388.442692017354,13014.562016177144,12845.500497356075,12801.61990569402,13003.758971969339
2023-01-08,14813.453046172188,14445.885529392235,14088.80242377942,14149.714749031247,13883.312242512113,13762.85024680011,13731.583855243382
2023-01-09,14173.232828348218,13893.838500449063,13631.934331250859,13377.500656236463,13420.902728538083,13231.082018173238,13145.248810757912
2023-01-10,13939.921177931683,13671.907992420314,13472.830174096867,13286.21467976725,13104.922162804756,13135.847593286799,13000.593978168032
2023-01-11,14669.682927695501,13872.499446558564,13681.531073454089,13539.681458802186,13406.711667483085,13277.53467585752,13299.57008107627
2023-01-12,13441.083835099398,14314.182491917392,13746.162556002619,13610.09119273522,13509.018590341107,13414.273159545228,13322.230225589585
2023-01-13,14470.24928908799,13174.049971073962,13796.162012815888,13391.42877983862,13294.473375127081,13222.455759994411,13154.946466585398
2023-01-14,13611.65476682501,14044.000112128822,13120.414675434818,13563.690345896634,13275.304358858302,13206.220385000372,13154.905421632022
2023-01-15,15539.588923885825,14242.686761681896,14550.747303757202,13892.66174004915,14208.51050496485,14003.025828284633,13953.801182601366
2023-01-16,14242.696378347693,14503.045970770001,13578.95973404545,13798.463190286067,13329.555180312294,13554.60800623175,13408.19329037123
2023-01-17,14408.095511043462,13749.167185304945,13934.674991603497,13276.232591096905,13432.636157022589,13098.523491522596,13258.881169248045
2023-01-18,14390.002690998339,14157.457771957084,13687.94926580412,13820.129792293596,13350.967524146849,13462.410304380135,13224.34383745466
2023-01-19,13801.98484702404,13977.351768656692,13811.655723597236,13477.115184452976,13571.298237617415,13237.00440465154,13316.411118895036
2023-01-20,13803.15592703496,13385.729289492887,13510.68409593881,13392.620113025147,13154.248771794388,13221.35735230138,12983.161797487366
2023-01-21,14440.061593376737,13566.696464275934,13269.266001256794,13358.30048682896,13274.175943865754,13104.328377811438,13152.145489556591
2023-01-22,14934.21632730185,14699.595975596048,14077.294063425818,13865.364894619805,13928.80494824056,13868.863393211508,13747.841312513276
2023-01-23,14167.083587651794,13850.318384306114,13683.143523946283,13239.732564443651,13088.725932053354,13133.929095496604,13091.218729499462
2023-01-24,14009.270967070626,13762.644362433704,13536.938543432248,13417.820855076834,13101.875692187377,12994.278407895044,13026.487176151959
2023-01-25,14258.30646260428,13787.518217410568,13611.788499628472,13450.965542456865,13366.090199067334,13140.968686362248,13064.302016800595
2023-01-26,14499.197316014961,14236.2115656522,13900.759169570218,13775.54585871417,13660.954114168788,13600.477588684204,13440.070969322991
2023-01-27,14024.103842399378,14131.427407155286,13944.041250013008,13705.020180166965,13615.801501542697,13534.151044736696,13491.059494368506
2023-01-28,14437.716421300669,13830.03205419699,13906.503689419353,13772.984775029065,13602.674255570486,13539.102958229652,13480.924272469365
2023-01-29,15168.12114305063,14818.424549026231,14385.42908007051,14439.917681962203,14344.78098258251,14223.429032074824,14178.13235308436
2023-01-30,14602.105304067494,14528.192109068023,14279.021571008123,13970.497794051724,14009.322748264854,13941.534662882395,13855.067332861707
2023-01-31,14718.923578700334,14059.936178509775,14007.270550984505,13829.728195416901,13609.894668805158,13637.558749315938,13589.25746758364
2023-02-01,14401.980803372602,14382.811926966891,13913.261328287856,13875.735304380349,13749.230428378853,13592.591676256401,13612.303260365576
2023-02-02,14288.788680321439,14227.514340645434,14213.855874050014,13879.28534257083,13852.546793416903,13762.407831359142,13650.797473081933
2023-02-03,14206.10435237066,13607.636549980629,13563.97653027432,13554.244415267169,13315.851703493036,13296.799591480873,13232.572561364226
2023-02-04,13923.198686333973,14128.3646458289,13701.936287986087,13670.827061336977,13663.89260336904,13494.029810086658,13480.454542033242
2023-02-05,14998.025274211632,14276.383989134778,14422.571608323771,14118.727118033197,14096.560751888248,14091.619718282116,13970.586787673774
2023-02-06,14282.102529610189,13999.615084077908,13485.42149351554,13589.585069465254,13373.085691358769,13357.291412908393,13353.770760939657
2023-02-07,14108.606826949157,13862.280617737013,13660.998849480688,13294.618690746749,13368.838728085238,13214.575668466583,13203.321715963193
2023-02-08,14409.256765701666,13914.49944094641,13738.9837649677,13595.563762156413,13334.505625342425,13387.389888313448,13277.472290530768
2023-02-09,14072.101328139359,14226.717605526204,13874.186437293716,13749.125638392967,13646.93408182737,13460.921413913546,13498.603222900429
2023-02-10,14683.324369483007,13798.771236099661,13908.940513374951,13657.750246233702,13568.64023748673,13495.825330021971,13363.285072718774
2023-02-11,14244.510054937336,14628.472310122808,13998.19857010371,14076.697870827351,13897.716390628468,13834.222524215642,13782.339463351429
2023-02-12,16029.523421243763,14907.093153411262,15180.679122946274,14731.587969045511,14787.521350533552,14659.99105002167,14614.749543161346
2023-02-13,14691.244552082695,15284.826789485573,14485.057622299953,14679.996790709245,14360.004299024906,14399.858707100475,14308.989095727396
2023-02-14,13687.890459226786,14166.656516271136,14589.603745394434,14019.741421549625,14158.64210949314,13930.636739436399,13959.034340310816
2023-02-15,13953.704438644772,13575.606161642734,13916.743015924574,14218.107085384865,13812.061089287548,13911.032482613045,13748.571018279708
2023-02-16,14553.95701428784,13767.939914524295,13498.532225887942,13741.603662630438,13956.335657801377,13667.014283062517,13737.534716343407
2023-02-17,13152.044876116342,13919.339572418216,13359.276057305171,13167.314054008366,13340.510595567743,13493.514335637588,13287.363163885308
2023-02-18,14892.814815443478,13608.658583800358,14155.38175924743,13756.317742631072,13619.538384565081,13742.946722501174,13851.967012918187
2023-02-19,15087.250563699137,15088.88058118206,14173.876246970089,14563.434824673763,14279.08834421103,14181.628469487707,14269.561044440006
2023-02-20,14473.327572917087,14166.165690444597,14167.32713250668,13515.355891783558,13792.929428589297,13590.323035667454,13520.879610026408
2023-02-21,14865.431205745099,14538.94573899332,14320.08260782476,14320.91017420224,13856.358824184728,14054.139267857707,13909.775425597381
2023-02-22,15262.308738837659,14366.038415486677,14133.406583180062,13977.459270319076,13978.04893908646,13647.04053975318,13787.965731504642
2023-02-23,14676.50030314342,14600.002663008849,13961.380032612562,13795.622058939945,13684.504374299711,13684.924533050345,13449.069959761408
2023-02-24,14417.379197511882,13933.928367060305,13879.4212357975,13424.381217815602,13306.273108690459,13227.098035947698,13227.39741313282
2023-02-25,14927.8964020679,14404.852859892233,14060.37794761808,14021.5397906073,13697.308533978518,13613.152549611406,13556.737657921416
2023-02-26,16314.014515039413,15602.081922785947,15229.395877054618,14983.945962167834,14956.272474221434,14725.246842143375,14665.282884060756
2023-02-27,15327.695099893997,15436.991594993913,14929.715773308906,14664.164480762394,14489.273193846317,14469.554906624115,14304.941404421968
2023-02-28,15299.053417256446,15044.938984924931,15122.816399110461,14761.365382446535,14572.151190552806,14447.535289776184,14433.485349568778
2023-03-01,15484.0371556081,15235.284541328348,15054.219495472022,15109.709761968492,14852.16380400539,14717.342353615626,14628.549349686158
2023-03-02,15171.687101502159,15406.17949928137,15228.934928407547,15099.920017565397,15139.458691365142,14955.94856854038,14859.883768626172
2023-03-03,14971.130968332558,14541.232304949363,14708.315993850048,14582.023299418646,14490.09585345088,14518.268483076694,14387.511372984585
2023-03-04,15218.931929338225,14995.134014389369,14688.816815146216,14807.86954078275,14717.881765201753,14652.380380385111,14672.454322775116
2023-03-05,15884.58492147333,15801.221328484604,15641.757816865158,15423.496550794342,15508.325606070423,15444.20630138321,15397.534370408406
2023-03-06,14679.106647520757,14789.923174138263,14730.523821457813,14616.900727409702,14461.382263593307,14521.825807246407,14476.138654663433
2023-03-07,13884.158204662603,13891.71755986369,13970.678047426478,13928.354018766466,13847.39375788951,13736.581642559964,13779.649692268335
2023-03-08,14621.103424722627,14089.013057615526,14094.399351434304,14150.661343994972,14120.504055721978,14062.817157682664,13983.859813310324
2023-03-09,14821.722737214503,14131.200715069788,13752.068503506654,13755.906418293092,13795.994972766362,13774.506894604283,13733.403047243219
2023-03-10,14258.162163804112,13951.671462089975,13459.65138886043,13189.50698721254,13192.241630067821,13220.806068094493,13205.495092554522
2023-03-11,14919.238743074862,14230.445004718917,14012.0601123252,13661.479327502562,13468.992391505188,13470.940916149968,13491.294035151142
2023-03-12,15697.963268416835,15290.051453059057,14799.262839926423,14643.656288213486,14393.855734589495,14256.70234438913,14258.09073347401
2023-03-13,14550.217065207127,14143.463102185986,13852.812268719199,13503.10894046946,13392.23405956269,13214.242796800183,13116.51641165106
2023-03-14,15046.428885287842,14282.75754972938,13992.931724840439,13785.833269207713,13536.657932786662,13457.655865837907,13330.831128421676
2023-03-15,15107.508004148247,14821.586597402942,14277.445187867945,14070.934578484677,13923.369991058984,13745.824216498315,13689.532597232237
2023-03-16,14834.308173512967,14645.131755415197,14441.403174757073,14053.684191754775,13906.53846447464,13801.393752527913,13674.886440379321
2023-03-17,14256.303794624191,14139.918539025433,14005.124003730713,13859.960565115058,13583.697801160373,13478.851541099148,13403.932411494783
