date,1,2,3,4,5,6,7
2023-01-01,13222.466386960215,,,,,,
2023-01-02,12634.280137242347,13437.339193429949,,,,,
2023-01-03,12638.449775146679,12825.447394027466,14106.983529924686,,,,
2023-01-04,12946.184676114834,12820.372408962332,13516.253160651611,13875.71130653847,,,
2023-01-05,12615.66612650192,13088.725537320235,13513.095454209486,13280.9287717321,13416.966234417476,,
2023-01-06,12741.620124326973,12923.12972548848,13782.061873032662,13274.508823822436,12905.997771734123,13837.019393522416,
2023-01-07,12769.854658015556,12952.791708921905,13588.838185067838,13527.485105057669,12908.644288545262,13300.016991106582,13425.785173175564
2023-01-08,13173.353889694828,12982.088443229628,13636.456229960899,13394.477964951475,13170.979679799144,13299.217930380632,12900.571032673248
2023-01-09,12852.200648284164,13395.040031407158,13664.770890842705,13407.309172336549,12902.047470345378,13555.263240005403,12908.902814626896
2023-01-10,12860.537984661134,12961.6145722002,14064.574804910457,13435.814313371719,13001.168704849018,13340.298466143005,13209.207396439833
2023-01-11,12877.560469130722,13073.156792044323,13664.705732292863,13836.016533105289,13025.729259249449,13405.966687880025,12827.318919429055
2023-01-12,12839.374169040464,13036.180607088163,13753.359895214571,13399.269060221322,13375.356220419157,13431.75308233097,12989.023478139014
2023-01-13,12944.826638527667,13091.297160482698,13727.807021582223,13523.86046170384,13086.204339133985,13796.606362054034,13014.293340788223
2023-01-14,12718.480676749694,13226.577862120695,13763.384343451185,13479.322000287739,13104.262834432075,13454.983995236164,13377.805545525162
2023-01-15,12577.896569609784,12937.310625787104,13889.20219543538,13547.819156282476,13113.326436624136,13513.043905939528,13139.66514538536
2023-01-16,12441.856154461799,12798.237194609776,13619.885265564857,13683.340696424322,13090.073703936465,13501.811075802998,13096.94152183615
2023-01-17,12777.370869380115,12691.545829982248,13484.066286908497,13393.59659004702,13184.376327769525,13513.340311177188,13138.762947155608
2023-01-18,12849.675992669783,12985.196366954868,13374.310291152784,13259.389268926549,12981.915114806221,13622.106554527656,13058.602819766325
2023-01-19,12777.285571511822,13018.042122591161,13668.654901554046,13160.985057128002,12860.145518177053,13388.999052845742,13140.517278375333
2023-01-20,12840.966063297976,13048.842804080496,13708.274787761726,13438.095290572235,12745.059422130787,13263.79050759571,12964.148857500531
2023-01-21,12882.608948923922,13123.672847987567,13718.240209203743,13463.378526733488,13031.780326096276,13156.128602817207,12834.795512195855
2023-01-22,13000.263618065226,13094.656011612544,13788.91138931673,13510.028674350428,13090.223508798748,13436.314044915189,12695.976521265578
2023-01-23,13014.665688033827,13200.467775325029,13774.388148669008,13584.147718759488,13038.381304723544,13481.648934972094,13023.30713530121
2023-01-24,13093.706955185255,13177.500361591548,13879.615564013755,13544.511986969892,13094.66849965562,13467.410789431702,13108.537573535417
2023-01-25,13183.282469854563,13261.286175450192,13864.50755778753,13644.755777501467,13123.309897424342,13529.794548076654,12992.405650777015
2023-01-26,13117.991945682817,13327.366159472705,13945.052408573785,13616.521546898512,13223.752662032728,13532.491547519352,13045.209560881465
2023-01-27,13344.00116921081,13346.419296210928,14013.817839954316,13698.159841663386,13232.267930970604,13631.77532783059,13117.378955697382
2023-01-28,13358.172539024235,13550.248372992499,14016.036542183681,13758.1350302798,13301.006370904175,13626.355291362848,13230.4761153803
2023-01-29,13451.122216064225,13507.69684131868,14218.276819203295,13790.226465087751,13375.802678549697,13699.19190361543,13261.741473394864
2023-01-30,13078.21959086807,13657.696487339852,14187.908661061163,13983.13957610317,13328.319441075178,13767.572106207394,13331.49753890186
2023-01-31,12921.268866485107,13243.390183161398,14322.455407531876,13932.902383651042,13520.700978021881,13750.553309232571,13424.492048977918
2023-02-01,12922.402602987595,13120.719472857118,13928.119722279995,14086.723715897759,13526.981982624819,13940.956906289151,13324.11280512307
2023-02-02,12986.620564602028,13185.88524623868,13802.19941982797,13680.496211892669,13612.847082064669,13925.914937055179,13540.547032088485
2023-02-03,12982.0389205868,13270.078717872399,13853.1807404899,13567.653258563065,13287.377168156327,14036.315166614719,13580.948246965118
2023-02-04,12751.44220367162,13223.84094040035,13931.161836276287,13641.047675305643,13155.400916549483,13684.201987268538,13637.73075384971
2023-02-05,13069.815919924102,13021.44426951749,13894.302755283145,13725.594676040815,13163.093843351327,13560.861919560937,13318.535659305768
2023-02-06,12983.89614898693,13065.977464578686,13691.890756705483,13674.143925788663,13220.65068220826,13593.167289372965,13158.763665682425
