Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-09-20 01:00:00,11.6888,8.998399999999998,18.20485,3.4941,1.11815,1.5788999999999997,0.47119999999999995,0.6859,0.39519999999999994
2023-09-20 02:00:00,10.54595,7.8622,14.62335,4.6284,1.55515,2.45385,0.3192,0.72105,0.3458
2023-09-20 03:00:00,10.536449999999999,6.75545,12.36995,4.4811499999999995,2.1109,2.9934499999999997,0.12065,0.7314999999999999,0.25935
2023-09-20 04:00:00,10.9801,5.7722,9.332799999999999,3.6062,2.49375,3.1045999999999996,0.12635,0.5490999999999999,0.12254999999999999
2023-09-20 05:00:00,11.02,5.389349999999999,8.8844,3.0599499999999997,2.03775,3.4504,0.15865,0.33249999999999996,0.11304999999999998
2023-09-20 06:00:00,10.64095,5.11955,9.19695,2.9934499999999997,1.6131,3.74015,0.17099999999999999,0.38,0.11304999999999998
2023-09-20 07:00:00,10.33315,4.9001,9.40785,2.8766,1.5352000000000001,3.4865,0.17384999999999998,0.48164999999999997,0.12254999999999999
2023-09-20 08:00:00,10.35215,5.1964999999999995,8.89295,2.8861,1.4079,3.26705,0.19854999999999998,0.57855,0.1235
2023-09-20 09:00:00,11.3544,6.2528999999999995,9.437299999999999,2.89845,1.3166999999999998,3.07895,0.19569999999999999,0.73435,0.1254
2023-09-20 10:00:00,12.805049999999998,8.2479,10.74735,2.6656999999999997,1.1247999999999998,3.1254999999999997,0.17479999999999998,0.69255,0.12825
2023-09-20 11:00:00,16.72095,11.32495,11.55675,2.28665,0.6099,2.5298499999999997,0.19949999999999998,0.5984999999999999,0.11209999999999999
2023-09-20 12:00:00,19.530099999999997,13.80065,14.313649999999999,2.55645,0.37525,2.18405,0.62415,0.55765,0.12254999999999999
2023-09-20 13:00:00,20.05735,15.274099999999999,18.581999999999997,3.84845,0.34675,3.2233499999999995,0.56905,0.5092,0.25935
2023-09-20 14:00:00,20.324299999999997,15.963799999999997,18.3559,4.48685,0.38664999999999994,2.92125,0.5415,0.51205,0.2527
2023-09-20 15:00:00,19.95665,16.03885,18.178250000000002,4.9932,0.40469999999999995,2.72935,0.27454999999999996,0.5073,0.2698
2023-09-20 16:00:00,20.97505,16.1918,14.4894,4.028,0.33914999999999995,2.28285,0.2128,0.4845,0.17765
2023-09-20 17:00:00,21.571649999999998,16.14145,16.512900000000002,3.1483,0.3515,2.15935,0.1026,0.5092,0.2185
2023-09-20 18:00:00,22.43235,15.911549999999998,16.61455,1.4867499999999998,0.3439,1.9722,0.07885,0.5092,0.13015000000000002
2023-09-20 19:00:00,23.207549999999998,16.25545,21.10045,0.6174999999999999,0.26505,1.88195,0.19854999999999998,0.47785,0.12254999999999999
