datetime,Station X,linear,quadratic,random_forest_n10
2019-01-01T00:00,0.7565269080193685,0.775651107311935,0.770355398586898,0.7688633969720444
2019-01-01T01:00,0.5793043282965117,0.5847943940308646,0.5912722715968972,0.5948178676338951
2019-01-01T02:00,0.9993057961883579,1.0439836840266705,1.0637729728022474,1.00735429517191
2019-01-01T03:00,1.01166368991588,1.0035723802665588,1.0312877931960438,1.0002227829285257
2019-01-01T04:00,0.8021891359816997,0.8114926185084498,0.8129344913974907,0.8065866217220652
2019-01-01T05:00,1.008409451475955,1.047378867242449,1.0806941998880495,0.9982900223187634
2019-01-01T06:00,0.5613709390685462,0.5554711926908895,0.5514294023539049,0.5748912649092088
2019-01-01T07:00,0.994639984375103,0.9853018533289031,1.0325234858627064,1.0084447774257979
2019-01-01T08:00,0.8958443455817526,0.8685331182729568,0.8812847975529001,0.9110881078222322
2019-01-01T09:00,0.5828208260754059,0.5785596128169975,0.5824541898797043,0.5908162978497915
2019-01-01T10:00,0.9930327318470189,0.96149235513046,1.048988993775078,0.9982421623655334
2019-01-01T11:00,0.9262596901053544,0.8217878993440944,0.847925815324687,0.9130989852909824
2019-01-01T12:00,0.6110759797880848,0.6505923331519781,0.6219893864821493,0.613104604953812
2019-01-01T13:00,0.5848304317200678,0.5171361307535682,0.5843488363713465,0.5752589538383742
2019-01-01T14:00,0.685777985033301,0.7247413580817152,0.7031590423253462,0.6836013619343818
2019-01-01T15:00,0.699585692806369,0.6744812425429149,0.6946113663214017,0.6746439000834835
2019-01-01T16:00,0.856449149780788,0.8734358606734152,0.7966785263822754,0.8420679279304311
2019-01-01T17:00,1.0020733858202802,1.0230866544743697,1.0964648311419976,1.006743981794261
2019-01-01T18:00,0.547069431440644,0.5474573350014416,0.5235962699870306,0.5482897624120436
2019-01-01T19:00,0.6448254247032209,0.7699610220195624,0.7637110785137159,0.952112298427029
2019-01-01T20:00,0.7281861932648168,0.7400838541976382,0.7341680540263779,0.7444158950308155
2019-01-01T21:00,0.792182041500626,0.8001427737127531,0.7678981215835786,0.7770822925990943
2019-01-01T22:00,0.9932394633642192,0.833944154794829,0.875668216112074,0.9983610691406912
2019-01-01T23:00,0.999806074252496,0.9788389023648346,0.9800820806360159,0.9907095548855483
2019-01-02T00:00,1.0030905112062445,1.0018428214885726,1.0778727174786527,1.0005598750776352
2019-01-02T01:00,0.6320852286438483,0.716562353016763,0.68842921644537,0.6554738473990505
2019-01-02T02:00,0.9808108924468673,0.9350965757075886,1.0020518750832528,0.9967904863285767
2019-01-02T03:00,0.7361109768530447,0.7572976020869083,0.7451573952516699,0.7480208019118411
2019-01-02T04:00,0.5185849297174875,0.5138828748919101,0.46670424905673835,0.5131528615101683
2019-01-02T05:00,0.6903810035034273,0.7360545649191587,0.7219458831123412,0.7085910595192145
2019-01-02T06:00,0.6589591405977243,0.676838008459366,0.6831836786894938,0.6725907736378467
2019-01-02T07:00,1.0168319001656576,0.9837865273390164,1.047672729502574,1.000130350180401
2019-01-02T08:00,0.5266825628705855,0.6693603395051242,0.6057463636687614,0.5456858712911308
2019-01-02T09:00,0.6289292053872982,0.5624210014773972,0.6335297858209854,0.6080160512094304
2019-01-02T10:00,0.8095085847809155,0.8097535415253472,0.7662226762974403,0.7861360627230318
2019-01-02T11:00,0.7760347807874055,0.8211320485158837,0.7638963317103544,0.7956924638643599
2019-01-02T12:00,0.6804634838922835,0.6385639822665412,0.6802793094832602,0.665519326314916
2019-01-02T13:00,0.5166137474398511,0.7254763414457319,0.6846119557069914,0.5939941142793157
2019-01-02T14:00,0.8567829558640571,0.8615504114253613,0.8546294267307766,0.8669841528207531
2019-01-02T15:00,0.6896939198926765,0.7173017351273686,0.7209920677782775,0.705829997054201
2019-01-02T16:00,0.8137307690554231,0.842572795317537,0.7736635689921935,0.8010547215631633
2019-01-02T17:00,0.9905031575857292,0.9865328180540875,1.017459040322583,0.9994171654072858
2019-01-02T18:00,0.7325045334725833,0.7490581218207769,0.7363689106701699,0.7319965318655003
2019-01-02T19:00,1.001725770455788,1.0218537180030054,1.0575023330491198,1.00201164433571
2019-01-02T20:00,0.7051346875289881,0.7096268026368115,0.7101918920998398,0.6910039140606432
2019-01-02T21:00,0.5683444855217422,0.6709511274836044,0.6193100779614562,0.5757498012524767
2019-01-02T22:00,0.7787918625829845,0.8058876673453733,0.7600891929908273,0.7856475040471931
2019-01-02T23:00,0.7347107833022448,0.7644714290012721,0.7402877614106324,0.7530003226093788
2019-01-03T00:00,0.7266000917821948,0.7335284211159272,0.7308043762943128,0.7243045534445782
2019-01-03T01:00,0.9256699089820746,0.8228919340331715,0.8503626596575523,0.9085949448837759
2019-01-03T02:00,0.6407101488190347,0.5934716957311083,0.6766564470479464,0.654260026387537
2019-01-03T03:00,0.5134821417805031,0.5474176535172384,0.49366390612213606,0.5239410022016411
2019-01-03T04:00,0.8174735666323567,0.8212402635076027,0.817358419032987,0.8327939389326982
2019-01-03T05:00,0.9430504893176358,0.9306796987678807,0.8971165399378795,0.9251413179167924
2019-01-03T06:00,0.6893013356358664,0.7280081883126479,0.7160808511787267,0.7023909878603546
2019-01-03T07:00,0.6761654435539343,0.6599577035288391,0.6900115325383958,0.674492085867404
2019-01-03T08:00,0.6009775319389251,0.5147702949682214,0.5998003625893251,0.5940997949554566
2019-01-03T09:00,0.6625146112944564,0.7339151652144273,0.7074431914416972,0.6606748880657782
2019-01-03T10:00,0.8009706986235282,0.8266754540338705,0.7755582689485444,0.7910452589843582
2019-01-03T11:00,0.7546904633312553,0.7530659179895809,0.7379555753084822,0.7402160303654826
2019-01-03T12:00,0.5688381516888223,0.5484490552809653,0.5841772563682344,0.5838655120323378
2019-01-03T13:00,0.5145330083191234,0.5277033832119996,0.47828689809688885,0.5135047649361106
2019-01-03T14:00,0.7284492340072605,0.738385271119567,0.7286457782892549,0.7161864406134504
2019-01-03T15:00,0.7773220278468496,0.7873859225294351,0.7521537687457504,0.7617661092667476
2019-01-03T16:00,0.9838244592869612,1.0671134665584305,1.0747249447649692,1.0000780031878678
2019-01-03T17:00,0.7187869608940127,0.7181791255278855,0.7257382185993851,0.7281706386068423
2019-01-03T18:00,1.0154676329836252,0.8935452097229054,0.9527024592916012,0.9975686939879328
2019-01-03T19:00,0.7404563795219757,0.7643369243882883,0.7484882217030033,0.7424644715094935
2019-01-03T20:00,0.7753802156816333,0.7982503652365778,0.7494224144905518,0.7585563603751955
2019-01-03T21:00,0.6907680926375203,0.7270496043044872,0.7131006932068822,0.6987483402231066
2019-01-03T22:00,1.010261089458148,1.002035917469197,1.002063955668808,1.0052220088030783
2019-01-03T23:00,1.0310860369324895,0.9093050160076156,0.972619520015108,0.9964146939500829
2019-01-04T00:00,0.5868759364474893,0.6050275111947541,0.5729277391103074,0.5815497592749677
2019-01-04T01:00,0.8222768315298713,0.8655063221866311,0.8212925098859845,0.8455834678546854
2019-01-04T02:00,1.0014098122729684,0.9493070895917829,1.016792467529002,0.9971899106534048
2019-01-04T03:00,0.9905893376296476,1.0130496920005139,0.9852325832457547,0.996632486852816
2019-01-04T04:00,0.5939415024814633,0.5411772410456952,0.5705253365199104,0.5851024651839475
2019-01-04T05:00,0.9785592581983007,0.9457195043596173,0.9582258601087976,0.9633888086434681
