,water_level@sens1
1994-08-07 16:35:09.248945899,194.63116860768395
1994-08-07 16:35:56.905645917,194.5676707622657
1994-08-07 16:37:07.504970118,194.6462660461929
1994-08-07 16:38:51.845566196,194.7338001780236
1994-08-07 16:39:51.524809888,194.55808185491048
1994-08-07 16:40:46.565738947,194.55808349668789
1994-08-07 16:41:58.019286680,194.73941847393354
1994-08-07 16:42:55.881580465,194.6582406652981
1994-08-07 16:43:46.857575025,194.53454975378932
1994-08-07 16:44:51.400929285,194.6357531967414
1994-08-07 16:46:03.993317719,194.53517068189063
1994-08-07 16:46:50.619237813,194.53493947581484
1994-08-07 16:47:48.725897442,194.60572393711755
1994-08-07 16:49:01.263055206,194.39024546186235
1994-08-07 16:50:20.972009082,194.41036344135807
1994-08-07 16:51:24.370105430,194.5348051826228
1994-08-07 16:52:52.851710948,194.50676437331813
1994-08-07 16:54:27.261392307,194.6440345965408
1994-08-07 16:56:07.640750880,194.52948262662755
1994-08-07 16:57:17.452326972,194.48080942478833
1994-08-07 16:58:10.243662654,194.7691845057984
1994-08-07 16:59:15.534116612,194.60013355159197
1994-08-07 17:00:15.558594215,194.6293114142188
1994-08-07 17:01:13.603493681,194.47985489329272
1994-08-07 17:02:04.693795401,194.5675404873131
1994-08-07 17:03:19.594049912,194.63264377264287
1994-08-07 17:04:09.303601299,194.50593335710153
1994-08-07 17:05:06.618370208,194.65799216511581
1994-08-07 17:06:03.703502831,194.55968710757062
1994-08-07 17:07:14.705858864,194.58986443849724
1994-08-07 17:08:16.439287237,194.55811547158956
1994-08-07 17:09:03.219756579,194.80276627059934
1994-08-07 17:10:13.129861166,194.61544104901057
1994-08-07 17:11:07.417915504,194.51028725671378
1994-08-07 17:12:15.791455808,194.69759567773374
1994-08-07 17:13:06.375328580,194.49257017601852
1994-08-07 17:14:16.706754762,194.63486951379736
1994-08-07 17:15:10.622706926,194.4174057903464
1994-08-07 17:16:21.622599775,194.4799591050711
1994-08-07 17:17:05.638418883,194.6319145171416
1994-08-07 17:18:09.709327021,194.68554099393705
1994-08-07 17:19:05.157470425,194.62832762401743
1994-08-07 17:20:31.958872366,194.59896983972993
1994-08-07 17:21:39.089787068,194.5830335513395
1994-08-07 17:22:26.701832554,194.50438473943981
1994-08-07 17:23:34.742680921,194.68283735650428
1994-08-07 17:24:37.887444004,194.79669430161496
1994-08-07 17:25:32.647016232,195.10026483492658
1994-08-07 17:26:32.136011567,195.07896326938652
1994-08-07 17:27:26.380045818,194.94288238583093
1994-08-07 17:28:23.405055356,195.3331438705723
1994-08-07 17:29:39.487315159,195.52371711375525
1994-08-07 17:30:39.551361143,195.92504461637566
1994-08-07 17:31:34.205029145,196.39768496286845
1994-08-07 17:32:28.323595821,196.4704095225621
1994-08-07 17:33:28.527191493,196.42975215741944
1994-08-07 17:34:36.062113577,196.2166306158418
1994-08-07 17:35:39.485205199,196.2221610378055
1994-08-07 17:36:39.284728485,196.2296442874763
1994-08-07 17:37:37.140510917,196.225179024431
1994-08-07 17:38:34.383632923,195.97829717582485
1994-08-07 17:39:23.225799300,195.80698036698206
1994-08-07 17:40:24.775574282,195.50888859732595
1994-08-07 17:41:39.514083771,195.31241669110756
1994-08-07 17:42:33.671581193,195.34004164473942
1994-08-07 17:43:24.726941032,195.22429282609926
1994-08-07 17:44:31.973430857,194.98922843120135
1994-08-07 17:45:51.207035382,195.0173454772892
1994-08-07 17:46:38.038231677,194.8894198280907
1994-08-07 17:47:44.153161028,194.72061375696137
1994-08-07 17:48:53.350675787,194.7707739599649
1994-08-07 17:49:58.685903954,194.86239130313098
1994-08-07 17:51:10.575225190,194.68654190780777
1994-08-07 17:52:08.897386189,194.83374097690952
1994-08-07 17:53:36.876584427,194.4005163343176
1994-08-07 17:54:35.873981750,194.7351138344219
1994-08-07 17:55:49.506993963,194.65392260233162
1994-08-07 17:57:04.285828102,194.61006813702372
1994-08-07 17:58:23.194657981,194.64407903175513
1994-08-07 18:00:03.239468210,194.43167523744617
1994-08-07 18:00:59.521257846,194.6062676744975
1994-08-07 18:02:12.069172067,194.66153523176055
1994-08-07 18:03:57.196495357,194.7706073976382
1994-08-07 18:05:02.677316061,194.56967871547732
1994-08-07 18:06:00.627047354,194.53949670904663
1994-08-07 18:07:00.202792868,194.5691022497431
1994-08-07 18:08:14.783211095,194.70984160337176
1994-08-07 18:09:03.184954493,194.6502914928019
1994-08-07 18:10:13.163931104,194.56361638684987
1994-08-07 18:11:46.360772520,194.66663741225665
1994-08-07 18:13:24.414226071,194.62382823833323
1994-08-07 18:14:54.276741862,194.7098100556939
1994-08-07 18:16:07.135077693,194.54193153143257
1994-08-07 18:17:15.986353876,194.57860768670741
1994-08-07 18:19:01.871859756,194.57118652355396
1994-08-07 18:20:12.416042305,194.46361859796022
1994-08-07 18:21:03.582447249,194.6392159095424
1994-08-07 18:21:58.453319329,194.63540423327268
1994-08-07 18:23:10.876445918,194.60952013472675
1994-08-07 18:24:01.509213588,194.58529067631093
1994-08-07 18:25:16.776171687,194.46698343360745
1994-08-07 18:26:17.045571540,194.5662423524891
1994-08-07 18:27:16.264287804,194.57382181006608
1994-08-07 18:28:05.370174005,194.52768242932783
1994-08-07 18:28:58.276132331,194.59159847961465
1994-08-07 18:30:16.533371252,194.647964289783
1994-08-07 18:31:06.530682966,194.796025206332
1994-08-07 18:32:17.300096381,194.6247118096035
1994-08-07 18:33:17.239399542,194.63285647950195
1994-08-07 18:35:07.060189109,194.59887865061089
