,water_level@sens3
1994-08-07 16:35:05.248735972,306.3825856578406
1994-08-07 16:36:02.792665684,137.7681422634567
1994-08-07 16:37:13.928814766,219.07825933298014
1994-08-07 16:38:46.663244775,104.51644625842242
1994-08-07 16:39:59.644985932,231.67488956729926
1994-08-07 16:40:53.837790186,75.54747321008136
1994-08-07 16:42:05.766348258,175.96741780420948
1994-08-07 16:42:50.720667807,197.82574625464574
1994-08-07 16:43:55.675251143,154.47904841283113
1994-08-07 16:44:53.183610723,215.27047106442387
1994-08-07 16:45:53.062128154,117.5370947342592
1994-08-07 16:47:02.003593092,276.3395190480064
1994-08-07 16:47:55.616188753,216.39097395947178
1994-08-07 16:48:59.678672111,213.10240184655748
1994-08-07 16:50:16.675711079,373.4036578210961
1994-08-07 16:51:38.724681615,145.8891017300103
1994-08-07 16:52:46.523033071,174.9462619765196
1994-08-07 16:54:14.757786278,145.36514065764936
1994-08-07 16:56:11.969150430,324.91082746918653
1994-08-07 16:57:11.507766903,285.37458128392325
1994-08-07 16:58:03.938938278,166.88089481167185
1994-08-07 16:59:11.808035933,362.62395061983943
1994-08-07 17:00:03.710420804,286.6603656299535
1994-08-07 17:01:21.145575522,280.54048931039347
1994-08-07 17:02:14.986894132,259.38873907181136
1994-08-07 17:03:21.932851982,106.19690264824621
1994-08-07 17:04:04.917266829,277.72913184632546
1994-08-07 17:05:03.966726955,282.7694584931943
1994-08-07 17:06:13.563564299,267.4375200668418
1994-08-07 17:07:19.923907648,281.2745974941316
1994-08-07 17:08:18.811903364,198.8921716224498
1994-08-07 17:09:19.923664791,43.107671024491026
1994-08-07 17:10:15.929458506,-63.017070809963855
1994-08-07 17:11:22.057538230,93.98967363936461
1994-08-07 17:12:21.601802756,274.37705559340395
1994-08-07 17:13:13.041217686,100.07549452699257
1994-08-07 17:14:22.215957368,161.86170262430701
1994-08-07 17:15:16.071098517,374.84363184515803
1994-08-07 17:16:14.900600530,336.28438637721547
1994-08-07 17:17:07.669648351,12.947432833121582
1994-08-07 17:18:05.893897096,47.99062568758001
1994-08-07 17:19:11.014289026,108.82411247288799
1994-08-07 17:20:29.317537356,104.90061548780523
1994-08-07 17:21:25.016629346,159.04577734197227
1994-08-07 17:22:34.217807950,235.2039998425845
1994-08-07 17:23:36.345326189,278.84473914651994
1994-08-07 17:24:33.802928161,285.9321769663818
1994-08-07 17:25:25.282115083,302.379494759022
1994-08-07 17:26:31.520636203,141.6547711436936
1994-08-07 17:27:25.237382917,156.33330001122482
1994-08-07 17:48:57.943261220,199.67862263710154
1994-08-07 17:49:52.383948692,78.13303846715726
1994-08-07 17:50:58.135436888,106.52901261303226
1994-08-07 17:52:16.090762613,316.60790404587544
1994-08-07 17:53:34.483565061,200.2886348424788
1994-08-07 17:54:37.646076864,137.56300536324432
1994-08-07 17:56:02.535400985,239.965992869096
1994-08-07 17:57:01.679251771,46.45835907862295
1994-08-07 17:58:24.926942423,195.64791562666605
1994-08-07 17:59:49.979729764,327.39685280834806
1994-08-07 18:01:01.536562556,314.690114250383
1994-08-07 18:02:19.413189342,343.3897864000886
1994-08-07 18:03:58.675917167,371.2988172058402
1994-08-07 18:05:12.726346901,60.14435755661768
1994-08-07 18:06:15.004469319,91.55612091866094
1994-08-07 18:07:13.665680822,86.13980413157414
1994-08-07 18:08:06.029039827,177.47083630260875
1994-08-07 18:09:05.868276734,6.099784160132657
1994-08-07 18:10:05.337347301,391.3686052352192
1994-08-07 18:11:39.655615203,163.58253396574932
1994-08-07 18:13:15.064478312,324.92067949190675
1994-08-07 18:14:50.177913632,175.1711029889557
1994-08-07 18:16:13.317964162,267.677328076304
1994-08-07 18:17:24.748783223,78.03523939833546
1994-08-07 18:19:03.086692455,129.26664911168245
1994-08-07 18:20:00.417416621,68.33812941391122
1994-08-07 18:21:02.933072256,89.45036471702987
1994-08-07 18:22:06.843352688,268.9317313779161
1994-08-07 18:23:14.284925478,199.52431688847136
1994-08-07 18:24:06.392013597,282.7447930205622
1994-08-07 18:25:15.868006161,261.5955238299176
1994-08-07 18:26:04.500768106,268.6376956782832
1994-08-07 18:27:01.823188772,413.1511934552418
1994-08-07 18:28:13.410347251,16.984293033431584
1994-08-07 18:29:03.821136410,154.32913434976223
1994-08-07 18:30:11.528371867,204.18071093290808
1994-08-07 18:31:04.846866726,204.79566618718647
1994-08-07 18:32:09.536570981,120.62506774652809
1994-08-07 18:33:04.230531161,133.13589951744825
1994-08-07 18:35:01.608973619,347.9919741958588
