date,depth,temperature,salinity
2019-02-23,0,3.5460002,7.4950004
2019-02-23,1,3.5460002,7.4950004
2019-02-23,2,3.5470002,7.4950004
2019-02-23,3,3.5470002,7.4960003
2019-02-23,4,3.5460002,7.4950004
2019-02-23,5,3.5460002,7.4950004
2019-02-23,6,3.545,7.4950004
2019-02-23,7,3.5410001,7.4950004
2019-02-23,8,3.5410001,7.4950004
2019-02-23,9,3.5410001,7.4950004
2019-02-23,10,3.542,7.4950004
2019-02-23,11,3.542,7.4950004
2019-02-23,12,3.542,7.4950004
2019-02-23,13,3.5410001,7.4950004
2019-02-23,14,3.542,7.4950004
2019-02-23,15,3.5430002,7.4950004
2019-02-23,16,3.5430002,7.4950004
2019-02-23,17,3.5430002,7.4950004
2019-02-23,18,3.5430002,7.4950004
2019-02-23,19,3.5430002,7.4950004
2019-02-23,20,3.5430002,7.4950004
2019-02-23,21,3.5440001,7.4950004
2019-02-23,22,3.5430002,7.4950004
2019-02-23,23,3.5430002,7.4950004
2019-02-23,24,3.5430002,7.4950004
2019-02-23,25,3.545,7.4950004
2019-02-23,26,3.5470002,7.4960003
2019-02-23,27,3.5500002,7.4960003
2019-02-23,28,3.5490003,7.4960003
2019-02-23,29,3.5500002,7.4960003
2019-02-23,30,3.5530002,7.497
2019-02-23,31,3.5540001,7.497
2019-02-23,32,3.5540001,7.497
2019-02-23,33,3.5540001,7.497
2019-02-23,34,3.555,7.497
2019-02-23,35,3.5540001,7.497
2019-02-23,36,3.551,7.4960003
2019-02-23,37,3.5500002,7.4960003
2019-02-23,38,3.5530002,7.4960003
2019-02-23,39,3.5540001,7.4960003
2019-02-23,40,3.5560002,7.497
2019-02-23,41,3.5560002,7.497
2019-02-23,42,3.5530002,7.4960003
2019-02-23,43,3.5690002,7.5000005
2019-02-23,44,3.5720003,7.5010004
2019-02-23,45,3.5720003,7.5010004
2019-02-23,46,3.5720003,7.5010004
2019-02-23,47,3.5720003,7.5010004
2019-02-23,48,3.5720003,7.5010004
2019-02-23,49,3.5720003,7.5010004
2019-02-23,50,3.571,7.5010004
2019-02-23,51,3.5720003,7.5010004
2019-02-23,52,3.5720003,7.5010004
2019-02-23,53,3.5720003,7.5010004
2019-02-23,54,3.5720003,7.5010004
