,water_level@sens2
1994-08-07 17:08:15.524744243,193.41774172138898
1994-08-07 17:09:11.856910440,193.47503006530582
1994-08-07 17:10:08.752215434,193.69875101291734
1994-08-07 17:11:09.461290907,193.28090958913927
1994-08-07 17:12:16.338369122,193.53653678563902
1994-08-07 17:13:17.935490589,193.3068833201076
1994-08-07 17:14:18.719580875,193.42114482611638
1994-08-07 17:15:18.680362856,193.57718729602487
1994-08-07 17:16:04.712122061,193.47439980366735
1994-08-07 17:17:12.776406094,193.35960223119145
1994-08-07 17:18:04.039175200,193.39503762223808
1994-08-07 17:19:13.878577646,193.53353594676847
1994-08-07 17:20:22.295610027,193.39014387882048
1994-08-07 17:21:39.297083655,193.48084385700508
1994-08-07 17:22:28.561300251,193.46238189102164
1994-08-07 17:23:23.884340329,193.40931201113784
1994-08-07 17:24:24.402833641,193.74250109838565
1994-08-07 17:25:36.773212634,193.66380999305213
1994-08-07 17:26:33.907361266,193.4666904532483
1994-08-07 17:27:23.565453522,193.74230876155508
1994-08-07 17:28:23.225136122,193.71708551367942
1994-08-07 17:29:35.562382629,193.92884074558899
1994-08-07 17:30:22.998260127,193.83009546033642
1994-08-07 17:31:37.980201186,193.96308995448612
1994-08-07 17:32:35.667844543,194.07190680895275
1994-08-07 17:33:23.169975613,194.0927248114092
1994-08-07 17:34:23.239754282,193.87580470988036
1994-08-07 17:35:41.275791570,193.94614887543935
1994-08-07 17:36:29.028415916,193.9220336671261
1994-08-07 17:37:28.955842941,193.89400240389108
1994-08-07 17:38:37.798991344,194.12552003340312
1994-08-07 17:39:40.487971548,193.97825757051015
1994-08-07 17:40:41.263021276,193.79784654108994
1994-08-07 17:41:36.610563705,194.0001876839633
1994-08-07 17:42:29.068191711,194.10310001911532
1994-08-07 17:43:26.213014334,193.97411139421916
1994-08-07 17:44:45.486938319,193.69665003953742
1994-08-07 17:45:49.105084995,193.77434575775243
1994-08-07 17:46:46.421440185,193.92446638347334
1994-08-07 17:47:59.064087702,193.6988558561725
1994-08-07 17:48:44.599949646,193.78237327582244
1994-08-07 17:49:54.700502086,193.78045107624138
1994-08-07 17:50:57.763072895,193.55986432588907
1994-08-07 17:52:13.785212840,193.59158164408132
1994-08-07 17:53:23.759065514,193.20106552673528
1994-08-07 17:54:33.505358325,193.39316670461656
1994-08-07 17:55:45.349524936,193.49595290165755
1994-08-07 17:57:02.340206042,193.47277112028007
1994-08-07 17:58:25.122897585,193.81485245851817
1994-08-07 17:59:57.922375302,193.5351017069305
1994-08-07 18:01:05.612450969,193.64782904742404
1994-08-07 18:02:08.200411590,193.71931185069735
1994-08-07 18:04:01.037241726,193.86397596171912
1994-08-07 18:05:12.694982564,193.5800618561711
1994-08-07 18:05:59.794916770,193.84255844064518
1994-08-07 18:07:14.587450789,193.7292337553207
1994-08-07 18:07:55.566089494,193.63173805091083
1994-08-07 18:09:14.720576534,193.77780824781695
1994-08-07 18:09:56.186198239,193.75338070100267
1994-08-07 18:11:51.560862274,193.6769625652138
1994-08-07 18:13:19.072022182,193.74736717138964
1994-08-07 18:15:04.083295922,193.70481580828258
1994-08-07 18:15:57.072931295,193.75642314565795
1994-08-07 18:17:17.213085688,193.81256621686617
1994-08-07 18:19:17.353050712,193.90645019235671
1994-08-07 18:20:08.428956883,193.62476886515637
1994-08-07 18:21:10.554972763,193.9625403980125
1994-08-07 18:22:11.881973780,193.5547301848915
1994-08-07 18:23:07.057821295,193.7354928772152
1994-08-07 18:24:10.518161602,193.81023552924222
1994-08-07 18:25:09.653286238,193.78025067603133
1994-08-07 18:26:15.990160210,193.69062921793983
1994-08-07 18:26:58.875927607,193.7328346255502
1994-08-07 18:28:03.586263792,193.7050944377841
1994-08-07 18:29:16.975229682,193.69619047743058
1994-08-07 18:30:15.772275678,193.84080432591304
1994-08-07 18:31:07.080135056,193.79218653394807
1994-08-07 18:32:10.369651956,193.68786541254426
1994-08-07 18:33:03.514623660,193.8476656760199
1994-08-07 18:34:53.762423194,193.78941220306422
