Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,25.48,15.85,0.6,0.4,0.29,0,0,0,0,0,25.22,15.71,26.04,55.4,-3.9,0.761,0.772
2000-01-03 00:00:00,27.83,15.7,1.3,0.8,0.06,0.1,0,0,0,0,24.82,14.35,24.49,58.4,-6.1,0.747,0.781
2000-01-04 00:00:00,26.18,14.85,1.9,1.1,3.43,3.5,0.01,0,0.01,0,24.43,14.22,24.11,61.8,-1.7,0.734,0.781
2000-01-05 00:00:00,25.15,14.45,2.6,1.5,1.48,5,0.01,0,0.01,0,24.07,14.11,23.76,63.2,-2.6,0.721,0.781
2000-01-06 00:00:00,24.68,15.2,3.2,1.9,4.84,9.8,0.01,0,0.01,0,24.03,14.18,23.65,65.6,2,0.782,0.783
2000-01-07 00:00:00,24.96,15.65,3.8,2.2,1.76,11.6,0.01,0,0.01,0,25.26,14.25,24.43,64.5,-0.9,0.863,0.784
2000-01-08 00:00:00,25.7,15.55,4.4,2.6,0.12,11.7,0,0,0,0,25.96,14.12,25.1,64.7,-2.6,0.845,0.784
2000-01-09 00:00:00,26.13,14.8,5.1,3,0.18,11.9,0.01,0,0.01,0,25.95,13.99,25.26,64.8,-3.9,0.827,0.784
2000-01-10 00:00:00,26.14,14.6,5.7,3.4,0.07,11.9,0,0,0,0,25.64,13.86,25.1,64.9,-2.7,0.809,0.784
2000-01-11 00:00:00,25.88,14.8,6.3,3.7,1.6,13.5,0.01,0.1,0.01,0.1,25.22,13.73,24.8,66.5,-0.9,0.793,0.784
2000-01-12 00:00:00,25.5,14.8,7,4.1,0.44,14,0,0.1,0,0.1,24.79,13.61,24.44,66.9,-2.4,0.777,0.784
2000-01-13 00:00:00,25.09,14.1,7.6,4.4,0.03,14,0,0.1,0,0.1,24.37,13.48,24.07,66.9,-8.7,0.761,0.784
2000-01-14 00:00:00,24.67,13.6,8.2,4.8,0.01,14,0,0.1,0,0.1,23.96,13.36,23.69,67,-6.1,0.746,0.784
2000-01-15 00:00:00,24.27,13.3,8.8,5.1,0.09,14.1,0,0.1,0,0.1,23.56,13.24,23.31,67.1,-7.8,0.731,0.784
2000-01-16 00:00:00,23.87,12.25,9.4,5.4,0.57,14.7,0,0.1,0,0.1,23.18,13.12,22.94,67.6,-4.8,0.716,0.784
2000-01-17 00:00:00,23.49,12.25,9.9,5.7,1.13,15.8,0,0.1,0,0.1,22.8,13,22.58,68.7,-2.8,0.702,0.784
2000-01-18 00:00:00,23.31,13,10.5,6,10.68,26.5,0,0.1,0,0.1,22.94,13.02,22.56,76.5,-0.5,0.816,0.786
2000-01-19 00:00:00,23.49,13.1,11.1,6.3,4.62,31.1,0,0.1,0,0.1,23.6,12.94,23.07,80.9,-1.2,0.801,0.786
2000-01-20 00:00:00,23.82,13.65,11.7,6.7,5.18,36.3,0,0.1,0,0.1,23.73,12.82,23.27,86.1,-3.7,0.784,0.786
