Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,26.62,27.25,0.4,0.4,0.6,0,0,0,0,0,26.83,15.48,26.83,33.7,-3.1,0.911,0.66
2000-01-03 00:00:00,28.94,26.35,0.8,0.7,0.15,0.1,0.01,0,0.01,0,26.6,15.39,26.6,33.8,-7.7,0.902,0.66
2000-01-04 00:00:00,28.43,26.35,1.1,1.1,2.75,2.9,0.07,0.1,0.07,0.1,26.46,15.34,26.46,35.3,1.3,0.949,0.661
2000-01-05 00:00:00,27.38,27.45,1.5,1.5,2.79,5.7,0.15,0.2,0.15,0.2,27.45,15.89,27.45,33.3,1,0.997,0.669
2000-01-06 00:00:00,27.59,27.6,1.9,1.8,6.87,12.6,0.12,0.3,0.12,0.3,29.83,17.33,29.75,32.1,1.7,0.999,0.687
2000-01-07 00:00:00,28.74,27.4,2.3,2.2,0.6,13.2,0.1,0.4,0.1,0.4,30.88,17.51,30.75,31.1,0.1,0.998,0.69
2000-01-08 00:00:00,29.88,27.9,2.7,2.6,0.21,13.4,0,0.4,0,0.4,31.17,17.42,31.08,31.1,0.5,0.99,0.69
2000-01-09 00:00:00,30.6,28.25,3.1,3,0.42,13.8,0.1,0.5,0.1,0.5,31.28,17.38,31.22,31,-0.6,0.985,0.691
2000-01-10 00:00:00,30.93,27.45,3.5,3.3,0.22,14,0.07,0.6,0.07,0.6,31.25,17.31,31.19,30.9,0.1,0.977,0.691
2000-01-11 00:00:00,31.08,26.8,3.9,3.7,0.98,15,0.13,0.7,0.13,0.7,31.27,17.33,31.2,30.9,0.6,0.978,0.692
2000-01-12 00:00:00,31.13,26.8,4.3,4.1,0.42,15.4,0.07,0.8,0.07,0.8,31.25,17.28,31.18,30.7,-2,0.974,0.693
2000-01-13 00:00:00,31.07,26.65,4.8,4.4,0.04,15.4,0.03,0.8,0.03,0.8,31.1,17.17,31.05,30.8,-6.9,0.962,0.693
2000-01-14 00:00:00,30.92,26.05,5.2,4.8,0,15.4,0,0.8,0,0.8,30.87,17.07,30.85,30.8,-7.3,0.952,0.693
