Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,12.92,13.8,0.4,0.4,0.55,0,0,0,0,0,12.99,6.814,12.99,37.5,-3,0.881,0.675
2000-01-03 00:00:00,14.04,12.65,0.8,0.8,0.14,0.1,0.02,0,0.02,0,12.86,6.768,12.86,37.7,-8.2,0.87,0.675
2000-01-04 00:00:00,13.17,12.3,1.2,1.1,3.07,3.2,0.05,0.1,0.05,0.1,12.76,6.729,12.76,39.6,1.1,0.917,0.675
2000-01-05 00:00:00,13.03,12.3,1.5,1.5,2.6,5.8,0.1,0.2,0.1,0.2,13.18,6.921,13.18,37.7,0.7,0.995,0.682
2000-01-06 00:00:00,13.7,12.55,1.9,1.8,6.84,12.7,0.08,0.3,0.08,0.3,14.34,7.58,14.34,37,1.6,0.999,0.698
2000-01-07 00:00:00,14.45,13.45,2.3,2.2,0.62,13.3,0.07,0.3,0.07,0.3,14.92,7.693,14.92,35.8,0,0.997,0.702
2000-01-08 00:00:00,14.87,14.4,2.8,2.6,0.22,13.5,0,0.3,0,0.3,15.11,7.64,15.11,36,0,0.986,0.702
2000-01-09 00:00:00,15.03,14.85,3.2,3.1,0.52,14,0.07,0.4,0.07,0.4,15.15,7.592,15.15,36.4,-1.2,0.976,0.702
2000-01-10 00:00:00,15.04,15.1,3.6,3.5,0.19,14.2,0.05,0.4,0.05,0.4,15.09,7.54,15.09,36.6,-0.4,0.962,0.702
2000-01-11 00:00:00,14.97,15.1,4.1,3.9,0.96,15.2,0.08,0.5,0.08,0.5,14.99,7.492,14.99,37.2,0.3,0.958,0.702
2000-01-12 00:00:00,14.9,14.95,4.5,4.3,0.47,15.6,0.04,0.6,0.04,0.6,14.91,7.45,14.91,37.4,-2.8,0.954,0.702
2000-01-13 00:00:00,14.8,14.9,4.9,4.8,0.05,15.7,0.02,0.6,0.02,0.6,14.81,7.399,14.81,37.4,-8.1,0.941,0.702
2000-01-14 00:00:00,14.69,14.85,5.3,5.2,0,15.7,0,0.6,0,0.6,14.68,7.348,14.68,37.4,-8.1,0.929,0.702
2000-01-15 00:00:00,14.55,14.45,5.7,5.6,0.12,15.8,0,0.6,0,0.6,14.54,7.298,14.54,37.6,-6.8,0.918,0.702
2000-01-16 00:00:00,14.41,14.1,6.2,6,0.46,16.3,0.04,0.6,0.04,0.6,14.39,7.249,14.39,38,-4.4,0.904,0.702
2000-01-17 00:00:00,14.26,13.95,6.6,6.4,0.32,16.6,0.01,0.6,0.01,0.6,14.24,7.2,14.24,38.3,-2.8,0.892,0.702
2000-01-18 00:00:00,14.31,13.7,7,6.8,7.86,24.5,0.02,0.6,0.02,0.6,14.42,7.35,14.42,41.9,-0.6,0.996,0.707
2000-01-19 00:00:00,14.46,13.45,7.4,7.2,3.3,27.8,0,0.6,0,0.6,14.65,7.301,14.65,45.2,-2.8,0.985,0.707
2000-01-20 00:00:00,14.62,13.3,7.8,7.6,1.04,28.8,0,0.7,0,0.7,14.78,7.252,14.78,46.2,-6.4,0.972,0.707
