Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,4.757,4.485,0.4,0.3,0.28,0,0,0,0,0,5.433,3.469,6.135,23,-4.1,0.89,0.62
2000-01-03 00:00:00,5.037,4.32,0.8,0.7,0.09,0.1,0,0,0,0,5.359,2.502,5.166,24.5,-1.1,0.894,0.627
2000-01-04 00:00:00,4.759,4.06,1.1,1,2.98,3.1,0.17,0.2,0.17,0.2,5.38,2.53,5.188,25,1.6,0.978,0.629
2000-01-05 00:00:00,4.966,4.06,1.5,1.3,3.16,6.2,0.24,0.4,0.24,0.4,5.843,2.809,5.629,23.3,0.8,1,0.639
2000-01-06 00:00:00,5.606,4.43,2,1.7,5.59,11.8,0.11,0.5,0.11,0.5,6.759,3.41,6.512,21,2.1,1.001,0.657
2000-01-07 00:00:00,6.063,4.485,2.4,2,0.57,12.4,0.11,0.6,0.11,0.6,7.066,3.42,6.8,20.5,-0.5,0.997,0.659
2000-01-08 00:00:00,6.256,4.54,2.9,2.4,0.23,12.6,0.07,0.7,0.07,0.7,7.204,3.387,6.933,20.1,1.2,0.999,0.66
2000-01-09 00:00:00,6.397,5.145,3.4,2.8,0.25,12.9,0.12,0.8,0.12,0.8,7.365,3.427,7.09,18.9,0.3,1,0.662
2000-01-10 00:00:00,6.51,5.585,3.9,3.2,0.24,13.1,0.1,0.9,0.1,0.9,7.477,3.446,7.199,18,0.9,1.001,0.664
2000-01-11 00:00:00,6.625,5.42,4.4,3.6,0.93,14.1,0.23,1.1,0.23,1.1,7.612,3.5,7.331,17.2,0.8,1.001,0.667
2000-01-12 00:00:00,6.669,5.09,5,4,0.23,14.3,0.15,1.3,0.15,1.3,7.623,3.454,7.341,17.1,-1.2,0.991,0.667
2000-01-13 00:00:00,6.649,4.705,5.5,4.4,0.01,14.3,0,1.3,0,1.3,7.582,3.404,7.302,17.1,-4.8,0.974,0.667
2000-01-14 00:00:00,6.591,4.43,6,4.7,0,14.3,0,1.3,0,1.3,7.502,3.354,7.228,17.1,-6,0.957,0.667
2000-01-15 00:00:00,6.509,4.375,6.5,5.1,0.06,14.4,0,1.3,0,1.3,7.401,3.304,7.133,17.1,-1.8,0.941,0.667
2000-01-16 00:00:00,6.411,4.265,7,5.4,0.71,15.1,0.17,1.5,0.17,1.5,7.283,3.256,7.023,17.8,-2.2,0.914,0.667
2000-01-17 00:00:00,6.299,4.21,7.5,5.7,0.82,15.9,0.13,1.6,0.13,1.6,7.148,3.209,6.896,18.7,-0.4,0.89,0.667
2000-01-18 00:00:00,6.536,4.375,8,6.1,7.86,23.8,0.22,1.8,0.22,1.8,7.632,3.604,7.369,19.6,-0.2,0.997,0.678
2000-01-19 00:00:00,6.778,4.43,8.5,6.4,2.98,26.7,0.09,1.9,0.09,1.9,7.8,3.572,7.52,22.1,-1.5,0.987,0.678
2000-01-20 00:00:00,6.86,4.265,9,6.7,2.95,29.7,0,1.9,0,1.9,7.855,3.519,7.572,25,-3.6,0.969,0.678
2000-01-21 00:00:00,6.869,4.32,9.6,7.1,4.8,34.5,0.01,1.9,0.01,1.9,7.843,3.477,7.562,29,0.7,0.99,0.678
2000-01-22 00:00:00,6.859,4.485,10.1,7.4,3.38,37.9,0,1.9,0,1.9,7.825,3.426,7.546,32.4,-6.5,0.972,0.678
2000-01-23 00:00:00,6.82,4.595,10.6,7.8,0.3,38.2,0,1.9,0,1.9,7.771,3.376,7.495,32.7,-10.4,0.954,0.678
2000-01-24 00:00:00,6.751,4.54,11.2,8.1,0.97,39.1,0.01,1.9,0.01,1.9,7.681,3.326,7.41,33.7,-15.2,0.936,0.678
2000-01-25 00:00:00,6.659,4.32,11.7,8.5,0.14,39.3,0.02,2,0.02,2,7.568,3.278,7.305,33.8,-10.4,0.917,0.678
2000-01-26 00:00:00,6.555,4.21,12.2,8.8,1.73,41,0.03,2,0.03,2,7.445,3.231,7.189,35.6,-5.7,0.898,0.678
2000-01-27 00:00:00,6.443,4.21,12.7,9.1,1.63,42.6,0.06,2.1,0.06,2.1,7.314,3.184,7.066,37.1,0.2,0.881,0.678
2000-01-28 00:00:00,6.391,4.32,13.2,9.5,2.85,45.5,0.1,2.2,0.1,2.2,7.281,3.176,7.035,37.3,0.8,0.992,0.679
2000-01-29 00:00:00,6.491,4.43,13.7,9.8,1.03,46.5,0.09,2.2,0.09,2.2,7.462,3.195,7.201,37.3,-1.1,0.987,0.681
2000-01-30 00:00:00,6.886,5.145,14.2,10.2,3.84,50.4,0.03,2.3,0.03,2.3,8.039,3.588,7.763,36,3,1,0.691
2000-01-31 00:00:00,7.691,6.83,14.8,10.7,4.35,54.7,0.03,2.3,0.03,2.3,9.117,4.338,8.811,32,1,1.001,0.708
2000-02-01 00:00:00,8.834,12,15.5,11.7,5.21,59.9,0.23,2.5,0.23,2.5,10.48,5.295,10.14,27.1,3.2,1.001,0.726
2000-02-02 00:00:00,9.813,14.75,16.3,12.8,1.94,61.9,0.31,2.9,0.31,2.9,11.47,5.888,11.11,22.4,5.3,1.001,0.737
2000-02-03 00:00:00,10.72,13.4,17.1,13.9,2.52,64.4,0.3,3.1,0.3,3.1,12.48,6.52,12.1,18,4.4,1.001,0.748
2000-02-04 00:00:00,11.35,13,18,14.9,3.14,67.5,0.14,3.3,0.14,3.3,13.1,6.833,12.71,17.2,-1.7,0.993,0.754
2000-02-05 00:00:00,11.76,13.65,18.9,15.9,5.08,72.6,0.07,3.4,0.07,3.4,13.52,7.079,13.13,18.7,2.8,1.001,0.759
2000-02-06 00:00:00,12.77,19.35,19.9,17.4,5.22,77.8,0.42,3.8,0.42,3.8,14.84,8.075,14.41,14.3,6.6,1.001,0.773
2000-02-07 00:00:00,13.61,22.45,21,19.2,0.81,78.6,0.29,4.1,0.29,4.1,15.68,8.492,15.1,10.1,5.7,1.001,0.78
