Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,15.92,21.5,0.6,0.7,0.97,0,0,0,0,0,14.83,14.74,14.83,16.2,-1.2,0.997,0.609
2000-01-03 00:00:00,16.66,21.9,1.1,1.5,0.84,0.8,0.14,0.1,0.14,0.1,14.57,14.48,14.57,16.7,2.1,0.997,0.61
2000-01-04 00:00:00,16.26,22.55,1.7,2.3,0.85,1.7,0.26,0.4,0.26,0.4,15.06,14.97,15.06,15,3.6,0.998,0.615
2000-01-05 00:00:00,16.49,23.2,2.3,3.1,2.52,4.2,0.03,0.4,0.03,0.4,16.22,16.12,16.22,13.2,2.2,0.998,0.623
2000-01-06 00:00:00,17.32,23.4,2.9,3.9,5.03,9.2,0.26,0.7,0.26,0.7,18.06,17.94,18.06,11.8,1.4,0.998,0.636
2000-01-07 00:00:00,17.9,23.4,3.5,4.7,0.01,9.3,0,0.7,0,0.7,17.8,17.65,17.8,11.5,-0.7,0.998,0.637
2000-01-08 00:00:00,18.09,23.4,4.1,5.6,0.27,9.5,0.25,0.9,0.25,0.9,17.86,17.67,17.86,10.4,3.1,0.998,0.639
2000-01-09 00:00:00,18.24,23.4,4.8,6.4,0.34,9.9,0.23,1.2,0.23,1.2,17.91,17.7,17.91,9.4,2.6,0.998,0.641
2000-01-10 00:00:00,18.42,23.4,5.4,7.2,0.6,10.5,0.34,1.5,0.34,1.5,17.97,17.74,17.97,8.4,1.6,0.998,0.643
2000-01-11 00:00:00,18.51,23.2,6.1,8,0.14,10.6,0.03,1.5,0.03,1.5,17.88,17.64,17.88,7.7,1.6,0.998,0.645
2000-01-12 00:00:00,18.49,22.35,6.7,8.8,0.05,10.7,0.14,1.7,0.14,1.7,17.54,17.27,17.54,7.6,-2.1,0.992,0.645
2000-01-13 00:00:00,18.36,22.35,7.3,9.6,0,10.7,0,1.7,0,1.7,17.17,16.9,17.17,7.6,-2.9,0.991,0.645
2000-01-14 00:00:00,18.19,22.55,8,10.3,0,10.7,0,1.7,0,1.7,16.8,16.53,16.8,7.6,-6.4,0.991,0.645
2000-01-15 00:00:00,17.99,21.7,8.6,11.1,0.16,10.8,0,1.7,0,1.7,16.44,16.16,16.44,7.7,-3,0.99,0.645
2000-01-16 00:00:00,17.78,21.3,9.2,11.8,0.59,11.4,0.22,1.9,0.22,1.9,16.09,15.81,16.09,8.3,-1.2,0.972,0.645
2000-01-17 00:00:00,17.55,21.7,9.8,12.6,0.68,12.1,0.05,2,0.05,2,15.74,15.47,15.74,8.7,2.9,0.989,0.645
2000-01-18 00:00:00,17.48,22.55,10.5,13.4,0.6,12.7,0,2,0,2,16.05,15.77,16.05,7.5,2.4,0.998,0.649
2000-01-19 00:00:00,17.47,23.2,11.1,14.2,0.49,13.2,0.01,2,0.01,2,15.99,15.7,15.99,7.2,-0.8,0.997,0.65
2000-01-20 00:00:00,17.36,21.2,11.7,14.9,0.5,13.7,0,2,0,2,15.66,15.37,15.66,7.7,-1.6,0.997,0.65
2000-01-21 00:00:00,17.4,18.85,12.3,15.6,4.18,17.9,0.17,2.1,0.17,2.1,16.21,15.92,16.21,9.3,-0.7,0.996,0.655
2000-01-22 00:00:00,17.39,18.85,12.9,16.3,0.75,18.6,0,2.1,0,2.1,15.88,15.57,15.88,10,-5.3,0.995,0.655
2000-01-23 00:00:00,17.23,19.4,13.5,16.9,0.04,18.7,0,2.1,0,2.1,15.55,15.23,15.55,10,-11,0.994,0.655
2000-01-24 00:00:00,17.02,20.4,14.1,17.6,0.36,19,0,2.1,0,2.1,15.22,14.9,15.22,10.4,-10.2,0.994,0.655
2000-01-25 00:00:00,16.79,20.7,14.7,18.4,0.01,19,0,2.1,0,2.1,14.9,14.58,14.9,10.4,-11.7,0.993,0.655
2000-01-26 00:00:00,16.55,21,15.2,19.1,0.48,19.5,0.04,2.2,0.04,2.2,14.58,14.27,14.58,10.9,-0.6,0.989,0.655
2000-01-27 00:00:00,16.33,21.05,15.8,19.8,0.75,20.2,0.18,2.3,0.18,2.3,14.4,14.08,14.4,11.1,2.7,0.995,0.655
2000-01-28 00:00:00,16.41,20.9,16.4,20.6,2.38,22.6,0.37,2.7,0.37,2.7,15.24,14.92,15.24,9.9,2,0.998,0.661
2000-01-29 00:00:00,16.93,21.5,17,21.3,4.66,27.3,0.33,3,0.33,3,16.77,16.43,16.77,9.4,0.4,0.998,0.67
2000-01-30 00:00:00,18.14,22.1,17.6,22.1,7.32,34.6,0.32,3.4,0.32,3.4,19.4,19.03,19.4,8.6,3.6,0.998,0.684
2000-01-31 00:00:00,19.04,22.95,18.3,22.9,0.6,35.2,0.04,3.4,0.04,3.4,19.57,19.16,19.57,7.7,0,0.998,0.686
2000-02-01 00:00:00,20.48,23.8,19,23.7,9.57,44.8,0.21,3.6,0.21,3.6,22.98,22.52,22.98,7.3,0.3,0.998,0.702
2000-02-02 00:00:00,21.85,24.6,19.7,24.6,2.79,47.6,0.45,4.1,0.45,4.1,24.02,23.49,24.02,5.9,6,0.998,0.708
2000-02-03 00:00:00,22.88,25.4,20.5,25.5,2.56,50.1,0.45,4.5,0.45,4.5,24.87,24.26,24.87,4.8,2.5,0.998,0.713
2000-02-04 00:00:00,23.64,26.05,21.4,26.4,3.24,53.4,0.12,4.6,0.12,4.6,25.3,24.62,25.3,5.7,-1.8,0.994,0.717
2000-02-05 00:00:00,24.64,26.7,22.2,27.3,6.18,59.6,0.3,4.9,0.3,4.9,26.73,25.99,26.73,6.8,6.6,0.998,0.724
2000-02-06 00:00:00,25.56,27.3,23.1,28.2,1.12,60.7,0.53,5.4,0.53,5.4,27.12,26.31,27.12,5.1,6.2,0.998,0.727
2000-02-07 00:00:00,26.08,27.7,24,29.2,0.24,60.9,0.08,5.5,0.08,5.5,27.15,26.28,27.15,3.9,4,0.998,0.729
2000-02-08 00:00:00,26.4,28.15,24.9,30.2,0.51,61.4,0.39,5.9,0.39,5.9,26.97,26.05,26.97,3.2,4,0.998,0.731
2000-02-09 00:00:00,27.59,28.15,25.9,31.2,7.43,68.8,0.35,6.3,0.35,6.3,29.61,28.64,29.61,2.5,4.7,0.998,0.742
2000-02-10 00:00:00,28.74,27.7,26.9,32.1,2.87,71.7,0.19,6.5,0.19,6.5,30.3,29.26,30.3,2.2,1.6,0.998,0.746
2000-02-11 00:00:00,29.18,27.5,27.9,33.1,0.38,72.1,0.36,6.8,0.36,6.8,29.88,28.79,29.88,1.8,3.3,0.997,0.746
2000-02-12 00:00:00,29.54,27.3,29,34.1,1.73,73.8,0.22,7,0.22,7,30.09,28.96,30.09,1.4,2.7,0.998,0.749
2000-02-13 00:00:00,29.69,27.5,30,35,0.04,73.9,0.2,7.2,0.2,7.2,29.55,28.38,29.54,1,1.1,0.996,0.749
2000-02-14 00:00:00,30.04,27.9,31,36,2.73,76.6,0.31,7.5,0.31,7.5,30,28.8,30,0.9,0.8,0.998,0.752
