Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,908.2,,0.4,0,0.55,0,0,0,0,0,908.2,830.9,979.3,23.1,-3.9,0.928,0.603
2000-01-03 00:00:00,970.5,,0.8,0,0.27,0.3,0.02,0,0.02,0,896.5,717,867.8,26.9,-3,0.93,0.617
2000-01-04 00:00:00,966.1,,1.3,0,2.13,2.4,0.15,0.2,0.15,0.2,901.1,724.9,873.6,27.4,1.3,0.944,0.619
2000-01-05 00:00:00,957.6,,1.7,0,2.56,5,0.22,0.4,0.22,0.4,933.5,754.5,905.1,26.2,0.8,0.951,0.627
2000-01-06 00:00:00,938.3,,2.1,0,4.88,9.8,0.12,0.5,0.12,0.5,1005,808.8,965.9,25.2,1.5,0.962,0.64
2000-01-07 00:00:00,922.7,,2.5,0,0.44,10.3,0.05,0.6,0.05,0.6,1015,806.2,973.2,24.8,-0.9,0.964,0.641
2000-01-08 00:00:00,941.3,,3,0,0.14,10.4,0.1,0.7,0.1,0.7,1010,799.7,973.4,24.6,0.8,0.96,0.642
2000-01-09 00:00:00,959.6,,3.4,0,0.21,10.6,0.12,0.8,0.12,0.8,1007,798.5,975.2,24,0,0.957,0.643
2000-01-10 00:00:00,961.3,,3.8,0,0.78,11.4,0.17,0.9,0.17,0.9,1011,803.6,981.5,23.6,0.3,0.954,0.646
2000-01-11 00:00:00,958.8,,4.3,0,0.94,12.4,0.13,1.1,0.13,1.1,1013,805.9,984.5,23.4,0.5,0.952,0.648
2000-01-12 00:00:00,960.5,,4.7,0,0.34,12.7,0.12,1.2,0.12,1.2,1006,800.3,979,23.3,-1.8,0.947,0.648
2000-01-13 00:00:00,969.2,,5.1,0,0.02,12.7,0.01,1.2,0.01,1.2,994.9,791.3,969.2,23.3,-5.4,0.941,0.648
2000-01-14 00:00:00,984,,5.6,0,0,12.7,0,1.2,0,1.2,983,782.5,958.6,23.3,-6.2,0.935,0.648
2000-01-15 00:00:00,998,,6,0,0.14,12.9,0.01,1.2,0.01,1.2,970.8,773.7,947.6,23.4,-4.1,0.929,0.648
2000-01-16 00:00:00,1006,,6.5,0,0.67,13.5,0.14,1.4,0.14,1.4,958.3,765.2,936.1,24.1,-3.3,0.915,0.648
2000-01-17 00:00:00,1007,,6.9,0,0.61,14.1,0.08,1.4,0.08,1.4,945.7,756.7,924.4,24.7,-1.2,0.906,0.648
2000-01-18 00:00:00,1004,,7.4,0,5.91,20.1,0.09,1.5,0.09,1.5,991.4,783.3,952.8,26.5,0.2,0.957,0.655
2000-01-19 00:00:00,998.6,,7.8,0,3.09,23.1,0.04,1.6,0.04,1.6,1019,787.9,966,28.5,-1.7,0.953,0.657
2000-01-20 00:00:00,993.3,,8.3,0,1.8,24.9,0,1.6,0,1.6,1007,779.2,962,30.3,-4.4,0.947,0.657
2000-01-21 00:00:00,987.8,,8.7,0,4.28,29.2,0.06,1.6,0.06,1.6,1002,780.3,964.4,33.7,-0.5,0.947,0.659
2000-01-22 00:00:00,983.2,,9.1,0,3.49,32.7,0.01,1.6,0.01,1.6,991.6,772.1,956.9,37.1,-7.3,0.941,0.659
2000-01-23 00:00:00,980.3,,9.6,0,0.37,33.1,0,1.6,0,1.6,978,763.6,947.6,37.5,-12.4,0.935,0.659
2000-01-24 00:00:00,978.9,,10,0,0.82,33.9,0.01,1.6,0.01,1.6,964.3,755.2,937.3,38.3,-13.2,0.929,0.659
2000-01-25 00:00:00,979.3,,10.5,0,0.18,34.1,0.02,1.7,0.02,1.7,951.2,747,926.5,38.5,-11.5,0.922,0.659
2000-01-26 00:00:00,982.4,,10.9,0,2.06,36.2,0.03,1.7,0.03,1.7,938.4,738.9,915.6,40.6,-4.2,0.915,0.659
2000-01-27 00:00:00,988.1,,11.3,0,2.5,38.7,0.1,1.8,0.1,1.8,927.4,732.2,905.8,42.9,0.1,0.913,0.659
2000-01-28 00:00:00,992.7,,11.8,0,2.03,40.7,0.13,1.9,0.13,1.9,941.1,748.8,920.5,42.7,0.8,0.93,0.663
2000-01-29 00:00:00,993.1,,12.2,0,1.66,42.3,0.14,2,0.14,2,963.2,769.4,942.9,42.1,-0.3,0.93,0.667
2000-01-30 00:00:00,990.3,,12.7,0,4.34,46.7,0.08,2.1,0.08,2.1,1025,824.4,1002,41.6,2.9,0.936,0.676
2000-01-31 00:00:00,987.8,,13.1,0,2.95,49.6,0.02,2.1,0.02,2.1,1152,874.7,1065,38.9,0.9,0.96,0.686
2000-02-01 00:00:00,987.3,,13.6,0,6.74,56.4,0.2,2.3,0.2,2.3,1415,968.1,1182,36.9,1.4,0.984,0.701
2000-02-02 00:00:00,991.4,,14,0,2.24,58.6,0.24,2.6,0.24,2.6,1585,1025,1267,33.5,4.5,0.992,0.709
2000-02-03 00:00:00,1002,,14.5,0,3.03,61.7,0.29,2.9,0.29,2.9,1750,1104,1370,29.4,3.9,0.995,0.721
2000-02-04 00:00:00,1019,,14.9,0,2.76,64.4,0.13,3,0.13,3,1862,1137,1423,28.3,-1.2,0.992,0.726
2000-02-05 00:00:00,1046,,15.4,0,5.13,69.5,0.09,3.1,0.09,3.1,1783,1173,1469,30,2.8,0.994,0.731
2000-02-06 00:00:00,1085,,15.9,0,6.21,75.7,0.35,3.4,0.35,3.4,2231,1288,1601,26,5.9,0.996,0.745
2000-02-07 00:00:00,1152,,16.4,0,0.49,76.2,0.24,3.7,0.24,3.7,2454,1330,1661,21.8,3.6,0.997,0.751
2000-02-08 00:00:00,1298,,17,0,0.22,76.5,0.22,3.9,0.22,3.9,2432,1356,1698,18.6,5.6,0.997,0.755
2000-02-09 00:00:00,1530,,17.7,0,3.1,79.6,0.36,4.2,0.36,4.2,2533,1419,1773,16,5.5,0.997,0.762
2000-02-10 00:00:00,1715,,18.4,0,3.1,82.7,0.25,4.5,0.25,4.5,2611,1465,1830,14.3,1.4,0.997,0.767
2000-02-11 00:00:00,1864,,19.3,0,0.79,83.5,0.35,4.8,0.35,4.8,2432,1459,1830,13.7,0.9,0.995,0.768
2000-02-12 00:00:00,2102,,20.2,0,1.28,84.7,0.35,5.2,0.35,5.2,2262,1461,1837,13.2,0.9,0.995,0.77
2000-02-13 00:00:00,2274,,21.2,0,0.07,84.8,0.32,5.5,0.32,5.5,2149,1447,1826,12.6,1.3,0.988,0.77
2000-02-14 00:00:00,2343,,22.3,0,2.79,87.6,0.33,5.8,0.33,5.8,2240,1470,1853,12.1,1.2,0.996,0.773
2000-02-15 00:00:00,2384,,23.3,0,2.56,90.2,0.32,6.2,0.32,6.2,2257,1473,1861,12.8,-1.7,0.984,0.775
2000-02-16 00:00:00,2367,,24.4,0,1.25,91.4,0.34,6.5,0.34,6.5,2106,1459,1845,13.4,1.1,0.983,0.775
2000-02-17 00:00:00,2300,,25.4,0,2.7,94.1,0.44,7,0.44,7,2065,1479,1866,13.1,1.5,0.991,0.779
2000-02-18 00:00:00,2234,,26.4,0,4.38,98.5,0.38,7.3,0.38,7.3,2165,1485,1877,15,-1.6,0.976,0.781
2000-02-19 00:00:00,2208,,27.4,0,0.78,99.3,0.36,7.7,0.36,7.7,2082,1470,1860,15.5,-2.9,0.952,0.781
2000-02-20 00:00:00,2222,,28.4,0,0.34,99.6,0.36,8.1,0.36,8.1,1990,1452,1836,15.7,-2.5,0.92,0.781
2000-02-21 00:00:00,2210,,29.4,0,0.49,100.1,0.37,8.4,0.37,8.4,1919,1435,1809,16.2,-3.3,0.889,0.781
2000-02-22 00:00:00,2161,,30.4,0,0.48,100.6,0.36,8.8,0.36,8.8,1863,1419,1781,16.6,-2.9,0.855,0.781
2000-02-23 00:00:00,2126,,31.3,0,0.28,100.9,0.38,9.2,0.38,9.2,1816,1402,1751,16.9,-4.2,0.819,0.781
2000-02-24 00:00:00,2099,,32.3,0,0.44,101.3,0.39,9.6,0.39,9.6,1775,1386,1719,17.3,-4.7,0.786,0.781
2000-02-25 00:00:00,2048,,33.2,0,1.62,102.9,0.4,10,0.4,10,1737,1370,1689,18.2,1,0.801,0.781
2000-02-26 00:00:00,1985,,34.1,0,4.52,107.4,0.47,10.4,0.47,10.4,1969,1373,1697,18.3,1.5,0.935,0.782
2000-02-27 00:00:00,1926,,35,0,1.45,108.9,0.53,11,0.53,11,2146,1372,1720,17.5,1.9,0.967,0.783
2000-02-28 00:00:00,1878,,35.8,0,0.6,109.5,0.56,11.5,0.56,11.5,2118,1365,1732,16.7,0.7,0.972,0.784
2000-02-29 00:00:00,1837,,36.6,0,0.08,109.6,0.62,12.1,0.62,12.1,2032,1359,1736,15.3,4.5,0.975,0.785
2000-03-01 00:00:00,1804,,37.4,0,0.45,110,0.69,12.8,0.69,12.8,2084,1360,1746,13.7,4.3,0.979,0.786
2000-03-02 00:00:00,1794,,38.2,0,1.59,111.6,0.71,13.5,0.71,13.5,2171,1374,1769,12.6,3.2,0.985,0.788
2000-03-03 00:00:00,1873,,39.1,0,2.7,114.3,0.66,14.2,0.66,14.2,2439,1381,1788,12.7,-1.2,0.972,0.789
2000-03-04 00:00:00,2022,,40,0,1.92,116.3,0.71,14.9,0.71,14.9,2238,1386,1795,12.6,4.4,0.978,0.791
2000-03-05 00:00:00,2071,,40.9,0,3.43,119.7,0.7,15.6,0.7,15.6,2360,1399,1814,12.7,-0.9,0.98,0.793
