Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,156.8,142.5,0.6,0.5,0.16,0,0,0,0,0,157,170.1,214.3,21.7,-9.1,0.782,0.666
2000-01-03 00:00:00,165.1,132,1.2,1,0.14,0.1,0.01,0,0.01,0,154.1,85.26,132.3,41.2,-2,0.817,0.748
2000-01-04 00:00:00,163.6,126.5,1.8,1.5,1.56,1.7,0.1,0.1,0.1,0.1,151.7,84.61,130.8,42,-0.4,0.822,0.749
2000-01-05 00:00:00,159.7,131.5,2.3,1.9,1.72,3.4,0.11,0.2,0.11,0.2,153.4,85.01,131.7,41.4,0,0.844,0.753
2000-01-06 00:00:00,157.7,143,2.9,2.4,2.44,5.9,0.03,0.2,0.03,0.2,167.4,86.94,135.9,40.4,0.7,0.875,0.759
2000-01-07 00:00:00,162,171,3.5,3.1,0.32,6.2,0.05,0.3,0.05,0.3,170.2,86.49,137.5,40.2,-4.7,0.865,0.759
2000-01-08 00:00:00,166.6,209,4.1,3.8,0.14,6.3,0.06,0.4,0.06,0.4,164.9,85.65,137,40.2,-0.3,0.849,0.759
2000-01-09 00:00:00,166.8,219,4.7,4.6,0.1,6.4,0.08,0.4,0.08,0.4,160.6,84.99,136.1,39.9,-1.1,0.843,0.76
2000-01-10 00:00:00,164.5,195,5.3,5.3,0.08,6.5,0.04,0.5,0.04,0.5,157.7,84.29,135.1,39.6,-1.8,0.834,0.76
2000-01-11 00:00:00,161.9,175,5.9,6,1.18,7.7,0.14,0.6,0.14,0.6,155.8,83.79,134.2,40.1,-0.9,0.83,0.761
2000-01-12 00:00:00,159.6,172,6.5,6.6,0.38,8.1,0.08,0.7,0.08,0.7,154.1,83.13,133.2,40.1,-3.1,0.819,0.762
2000-01-13 00:00:00,157.5,170.5,7,7.2,0.01,8.1,0,0.7,0,0.7,151.7,82.33,131.9,40.1,-7.7,0.803,0.762
2000-01-14 00:00:00,155.5,166,7.6,7.8,0.01,8.1,0,0.7,0,0.7,149.1,81.53,130.2,40.1,-5.2,0.788,0.762
2000-01-15 00:00:00,153.3,159,8.1,8.4,0.13,8.2,0.04,0.7,0.04,0.7,146.4,80.74,128.5,40.2,-3.5,0.77,0.762
