Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,21.7,20.65,0.5,0.5,0.85,0,0,0,0,0,20.98,20.53,20.98,17,-2.1,0.975,0.63
2000-01-03 00:00:00,21.99,21.15,1.1,1,0.45,0.5,0,0,0,0,20.73,20.28,20.73,17.4,-0.6,0.974,0.63
2000-01-04 00:00:00,21.89,21.5,1.6,1.5,2.32,2.8,0.16,0.2,0.16,0.2,21.14,20.69,21.14,17,2.1,0.995,0.634
2000-01-05 00:00:00,21.96,21.9,2.1,2.1,3.4,6.2,0.27,0.4,0.27,0.4,22.14,21.66,22.14,15.8,0.3,0.998,0.642
2000-01-06 00:00:00,22.08,22.45,2.6,2.6,3.06,9.2,0.2,0.6,0.2,0.6,23.07,22.54,23.07,14.8,0.5,0.998,0.649
2000-01-07 00:00:00,22.12,22.7,3.2,3.1,0.07,9.3,0,0.6,0,0.6,22.88,22.31,22.88,14.7,-0.6,0.997,0.65
2000-01-08 00:00:00,22.12,22.7,3.7,3.7,0.17,9.5,0.2,0.8,0.2,0.8,22.65,22.04,22.65,14.8,1.2,0.991,0.65
2000-01-09 00:00:00,22.14,22.8,4.3,4.2,0.27,9.7,0.16,1,0.16,1,22.7,22.07,22.7,13.8,1,0.998,0.651
2000-01-10 00:00:00,22.2,23,4.8,4.8,2.17,11.9,0.31,1.3,0.31,1.3,23.19,22.53,23.19,13.1,1.3,0.998,0.656
2000-01-11 00:00:00,22.24,23.2,5.3,5.4,0.29,12.2,0.08,1.4,0.08,1.4,23.27,22.58,23.27,12.2,1.3,0.998,0.658
2000-01-12 00:00:00,22.27,23.3,5.9,5.9,0.19,12.4,0.07,1.5,0.07,1.5,23.18,22.47,23.18,11.8,-1.4,0.996,0.659
2000-01-13 00:00:00,22.27,23.3,6.4,6.5,0,12.4,0,1.5,0,1.5,22.93,22.2,22.93,11.8,-3.3,0.995,0.659
2000-01-14 00:00:00,22.26,23.25,6.9,7.1,0,12.4,0,1.5,0,1.5,22.68,21.93,22.68,11.8,-5.7,0.993,0.659
2000-01-15 00:00:00,22.23,23.5,7.5,7.6,0.11,12.5,0,1.5,0,1.5,22.42,21.67,22.42,11.9,-3.8,0.992,0.659
2000-01-16 00:00:00,22.2,23.65,8,8.2,0.52,13,0.17,1.6,0.17,1.6,22.16,21.41,22.16,12.5,-4.5,0.979,0.659
2000-01-17 00:00:00,22.16,23.3,8.5,8.8,0.55,13.6,0.14,1.8,0.14,1.8,21.89,21.16,21.89,13,-0.1,0.968,0.659
2000-01-18 00:00:00,22.16,23.1,9.1,9.3,1.25,14.8,0,1.8,0,1.8,21.98,21.25,21.98,12.7,0.5,0.997,0.661
2000-01-19 00:00:00,22.17,23.1,9.6,9.9,2.89,17.7,0.01,1.8,0.01,1.8,22.18,21.43,22.18,14,-3.1,0.997,0.663
2000-01-20 00:00:00,22.14,23.35,10.2,10.4,0.5,18.2,0,1.8,0,1.8,21.94,21.18,21.94,14.5,-4.8,0.995,0.663
2000-01-21 00:00:00,22.12,23.7,10.7,11,2.67,20.9,0.08,1.9,0.08,1.9,21.82,21.05,21.82,16.7,-3.3,0.996,0.664
2000-01-22 00:00:00,22.09,23.45,11.2,11.6,0.36,21.2,0,1.9,0,1.9,21.59,20.8,21.59,17,-10.1,0.995,0.664
2000-01-23 00:00:00,22.05,22.8,11.8,12.1,0.23,21.5,0,1.9,0,1.9,21.35,20.55,21.35,17.3,-17.7,0.993,0.664
2000-01-24 00:00:00,22.01,22.05,12.3,12.7,0.1,21.6,0.05,1.9,0.05,1.9,21.1,20.31,21.1,17.4,-14.2,0.989,0.664
2000-01-25 00:00:00,21.96,21.15,12.8,13.2,0.07,21.6,0.01,1.9,0.01,1.9,20.86,20.07,20.86,17.4,-13.8,0.987,0.664
