Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,204.2,164.5,0.6,0.4,0.18,0,0,0,0,0,204.4,207,266.2,24.4,-8.2,0.799,0.671
2000-01-03 00:00:00,216.2,156,1.1,0.9,0.13,0.1,0,0,0,0,200.8,115,177.1,40.5,-2.5,0.825,0.738
2000-01-04 00:00:00,214.3,159.5,1.7,1.3,1.8,1.9,0.1,0.1,0.1,0.1,198.1,114.4,175.4,41.4,-0.3,0.832,0.739
2000-01-05 00:00:00,210.4,169,2.3,1.8,2,3.9,0.11,0.2,0.11,0.2,200.9,115.6,177.2,40.9,-0.2,0.848,0.743
2000-01-06 00:00:00,207.4,169,2.9,2.2,2.87,6.8,0.04,0.3,0.04,0.3,217.3,119,183.2,39.9,1.1,0.877,0.75
2000-01-07 00:00:00,209.1,185,3.4,2.7,0.5,7.3,0.06,0.3,0.06,0.3,222.4,118.7,186,39.6,-3.9,0.876,0.751
2000-01-08 00:00:00,215.5,230,4,3.3,0.17,7.5,0.05,0.4,0.05,0.4,217.3,117.6,186.2,39.7,-0.4,0.862,0.751
2000-01-09 00:00:00,219.1,272.5,4.6,4.1,0.13,7.6,0.08,0.5,0.08,0.5,212.6,116.7,185.4,39.3,-1.4,0.854,0.751
2000-01-10 00:00:00,218.1,251,5.2,4.8,0.08,7.7,0.04,0.5,0.04,0.5,209.1,115.8,184.2,39.1,-1.7,0.845,0.752
2000-01-11 00:00:00,215.3,210,5.8,5.3,1.2,8.9,0.15,0.6,0.15,0.6,206.8,115.3,183.2,39.4,-0.7,0.842,0.753
2000-01-12 00:00:00,212.4,202.5,6.4,5.9,0.47,9.3,0.08,0.7,0.08,0.7,204.8,114.5,182,39.5,-2.6,0.832,0.753
2000-01-13 00:00:00,209.8,199,6.9,6.4,0.01,9.3,0,0.7,0,0.7,201.8,113.4,180.1,39.5,-7.7,0.817,0.753
2000-01-14 00:00:00,207.1,191.5,7.5,7,0.01,9.4,0,0.7,0,0.7,198.5,112.3,178,39.5,-5.2,0.802,0.753
2000-01-15 00:00:00,204.4,177.5,8,7.4,0.11,9.5,0.03,0.8,0.03,0.8,195.2,111.2,175.6,39.7,-3.9,0.786,0.753
2000-01-16 00:00:00,201.5,174,8.6,7.9,1.01,10.5,0.1,0.9,0.1,0.9,191.8,110.1,173.1,40.7,-2.7,0.765,0.753
2000-01-17 00:00:00,198.3,170.5,9.1,8.4,1.07,11.6,0.09,0.9,0.09,0.9,188.4,109.1,170.4,41.7,-2.3,0.746,0.753
2000-01-18 00:00:00,196.2,159,9.7,8.8,10.74,22.3,0.16,1.1,0.16,1.1,212.5,114.3,177.4,45.7,-0.4,0.872,0.761
2000-01-19 00:00:00,198.3,156,10.2,9.2,5.31,27.6,0.07,1.2,0.07,1.2,232.4,114.6,182.9,49.8,-1.1,0.861,0.763
2000-01-20 00:00:00,206.5,172.5,10.8,9.7,3.99,31.6,0,1.2,0,1.2,225.6,113.6,183.8,53.8,-3.4,0.844,0.763
2000-01-21 00:00:00,217.4,198.5,11.4,10.2,5.45,37,0.02,1.2,0.02,1.2,217.6,113.2,183.7,58.4,0.6,0.844,0.764
2000-01-22 00:00:00,222.7,202.5,12,10.8,9.45,46.5,0.01,1.2,0.01,1.2,214.7,112.5,183.1,67.5,-7.1,0.831,0.765
2000-01-23 00:00:00,220.8,182,12.6,11.3,0.81,47.3,0,1.2,0,1.2,208.8,111.5,181.4,68.3,-8,0.815,0.765
2000-01-24 00:00:00,216.5,158,13.2,11.7,2.75,50.1,0.02,1.2,0.02,1.2,203.4,110.4,179.2,71,-13.7,0.798,0.765
2000-01-25 00:00:00,211.8,149,13.7,12.1,0.3,50.4,0.01,1.2,0.01,1.2,198.8,109.4,176.8,71.3,-12.9,0.782,0.765
2000-01-26 00:00:00,207,146,14.3,12.5,0.93,51.3,0.02,1.2,0.02,1.2,194.7,108.3,174.3,72.3,-7.1,0.767,0.765
2000-01-27 00:00:00,202.4,139,14.8,12.9,2.15,53.4,0.03,1.3,0.03,1.3,191,107.3,171.8,74.4,-1.7,0.752,0.765
2000-01-28 00:00:00,198.4,151,15.4,13.3,1.79,55.2,0.04,1.3,0.04,1.3,188.3,106.8,170,75.3,-0.5,0.77,0.765
2000-01-29 00:00:00,195.2,171,15.9,13.8,0.59,55.8,0.04,1.4,0.04,1.4,186.8,106.2,169.1,75.5,-2.4,0.761,0.766
2000-01-30 00:00:00,193.3,177,16.4,14.2,2.38,58.2,0.01,1.4,0.01,1.4,191.7,107.8,171.2,75.3,2.6,0.794,0.769
2000-01-31 00:00:00,194.6,180.5,17,14.7,4.84,63,0.03,1.4,0.03,1.4,269.3,117.4,186.6,72.2,1.3,0.882,0.779
2000-02-01 00:00:00,210.4,220.5,17.5,15.3,4.39,67.4,0.13,1.5,0.13,1.5,434.8,134,213.2,65.7,3.9,0.962,0.792
2000-02-02 00:00:00,276.9,410.5,18.3,16.4,0.69,68.1,0.17,1.7,0.17,1.7,524,144.8,233.8,59.6,3.6,0.98,0.8
2000-02-03 00:00:00,420.3,660,19.4,18.2,1.24,69.4,0.17,1.9,0.17,1.9,584.7,156.8,252,53.7,4.7,0.988,0.808
2000-02-04 00:00:00,518.5,758,20.8,20.3,4.58,74,0.1,2,0.1,2,633.8,167.9,267.6,51.8,-0.5,0.988,0.815
2000-02-05 00:00:00,568.8,737,22.4,22.3,2.69,76.6,0.08,2,0.08,2,525.1,170.8,271.4,51.6,2.5,0.986,0.818
2000-02-06 00:00:00,566.5,669,23.9,24.1,8.41,85,0.29,2.3,0.29,2.3,792,196.1,301.6,46.8,5.9,0.992,0.832
2000-02-07 00:00:00,671.8,731,25.7,26.1,0.28,85.3,0.21,2.5,0.21,2.5,875.3,206.9,316,40.9,3.8,0.993,0.837
2000-02-08 00:00:00,782.6,935,27.9,28.6,0.1,85.4,0.2,2.7,0.2,2.7,800.3,214,324.2,36.4,5.5,0.994,0.841
2000-02-09 00:00:00,768,975,30,31.3,2.48,87.9,0.31,3.1,0.31,3.1,809.7,224.5,336.2,32.5,6.5,0.995,0.846
2000-02-10 00:00:00,759.6,876.5,32,33.7,2.74,90.6,0.24,3.3,0.24,3.3,803,231.9,345,30.3,2,0.994,0.85
2000-02-11 00:00:00,759.6,816.5,34.1,35.9,2.14,92.8,0.32,3.6,0.32,3.6,685.7,233.3,346.3,29.9,-0.3,0.988,0.852
2000-02-12 00:00:00,706,776,36,38,1.67,94.5,0.33,4,0.33,4,564.5,232.8,345.1,29.8,0.8,0.987,0.852
2000-02-13 00:00:00,622.5,716.5,37.7,39.9,0.18,94.6,0.33,4.3,0.33,4.3,503.6,231.3,343.1,29,1.7,0.974,0.853
2000-02-14 00:00:00,557.4,641.5,39.2,41.7,3.59,98.2,0.34,4.6,0.34,4.6,575,235.6,348.1,28.4,1.1,0.988,0.855
2000-02-15 00:00:00,553.4,552.5,40.7,43.2,3.73,102,0.33,4.9,0.33,4.9,568.2,236.4,349.7,30,-2.6,0.968,0.857
2000-02-16 00:00:00,571,498.5,42.3,44.5,1.4,103.4,0.31,5.3,0.31,5.3,483.1,234,345.5,30.7,0.9,0.96,0.857
2000-02-17 00:00:00,531.8,472,43.7,45.8,1.66,105,0.38,5.6,0.38,5.6,443.6,232.4,342.9,30.9,1.1,0.97,0.857
2000-02-18 00:00:00,489.9,446.5,45,47,6.73,111.7,0.35,6,0.35,6,463.6,232.7,343.7,35.7,-3.2,0.945,0.858
2000-02-19 00:00:00,477.7,440.5,46.3,48.2,0.53,112.3,0.33,6.3,0.33,6.3,428.4,230.3,339.4,36.2,-5.5,0.904,0.858
2000-02-20 00:00:00,454.5,433.5,47.6,49.4,0.39,112.7,0.33,6.7,0.33,6.7,398.7,227.9,333.5,36.4,-1.1,0.868,0.858
2000-02-21 00:00:00,425.3,413,48.7,50.5,1.22,113.9,0.35,7,0.35,7,379.1,225.5,327.6,37.3,-2.1,0.845,0.858
2000-02-22 00:00:00,401.3,374,49.8,51.5,0.4,114.3,0.33,7.3,0.33,7.3,365,223.1,321.4,37.7,-3.6,0.801,0.858
2000-02-23 00:00:00,383.5,360,50.8,52.5,0.33,114.6,0.35,7.7,0.35,7.7,353.1,220.8,314.7,38,-6.8,0.757,0.858
2000-02-24 00:00:00,369.8,355,51.9,53.5,0.94,115.6,0.34,8,0.34,8,342.6,218.5,307.8,38.8,-4.1,0.722,0.858
2000-02-25 00:00:00,358.3,325,52.8,54.4,1.28,116.8,0.38,8.4,0.38,8.4,333.4,216.2,301.2,39.5,1.4,0.718,0.858
2000-02-26 00:00:00,354.9,304.5,53.8,55.2,12.2,129,0.38,8.8,0.38,8.8,549.7,225.3,316.4,40.9,1.4,0.952,0.863
2000-02-27 00:00:00,420.2,325.5,54.9,56.1,2.49,131.5,0.49,9.3,0.49,9.3,656.4,227.4,329.7,40.1,1.3,0.96,0.865
2000-02-28 00:00:00,581.3,459,56.5,57.3,1.17,132.7,0.48,9.8,0.48,9.8,602.4,227.2,335.7,39.4,-1.4,0.952,0.865
2000-02-29 00:00:00,606,552,58.2,58.8,0,132.7,0.57,10.3,0.57,10.3,523.8,226,336.3,38,3.3,0.947,0.866
2000-03-01 00:00:00,557,503.5,59.7,60.2,0.02,132.7,0.62,10.9,0.62,10.9,548.9,227.1,338.8,35.7,3.9,0.946,0.866
2000-03-02 00:00:00,532.8,465.5,61.1,61.5,1.43,134.1,0.64,11.6,0.64,11.6,599,229.3,342.3,34,3.1,0.954,0.867
2000-03-03 00:00:00,574.3,465.5,62.7,62.7,6.85,141,0.56,12.1,0.56,12.1,738.8,236.8,352.5,35.3,-2,0.965,0.87
2000-03-04 00:00:00,672.4,536,64.5,64.2,0.19,141.2,0.65,12.8,0.65,12.8,580.2,234.6,349,34.8,5,0.939,0.87
2000-03-05 00:00:00,648.3,572,66.3,65.7,8.67,149.9,0.56,13.4,0.56,13.4,672.3,243.3,359.7,36,-0.8,0.968,0.875
2000-03-06 00:00:00,635.4,543,68,67.2,2.32,152.2,0.62,14,0.62,14,579.7,240.8,356.7,38.1,-3.4,0.916,0.875
2000-03-07 00:00:00,605.7,543,69.6,68.7,0.7,152.9,0.58,14.6,0.58,14.6,487.2,238.3,350.6,38.2,3,0.886,0.875
2000-03-08 00:00:00,540.3,527.5,71.1,70.1,1.11,154,0.72,15.3,0.72,15.3,514.2,239,350.7,35.7,7,0.963,0.876
2000-03-09 00:00:00,537.7,491.5,72.6,71.4,7.96,161.9,0.63,15.9,0.63,15.9,949.4,257.9,376.2,32.2,8.3,0.994,0.882
