Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,982.4,,0.4,0,0.55,0,0,0,0,0,982.4,857.5,1051,23.1,-3.9,0.915,0.659
2000-01-03 00:00:00,1013,,0.9,0,0.27,0.3,0.02,0,0.02,0,968.6,741.8,937,26.9,-3,0.915,0.674
2000-01-04 00:00:00,1030,,1.4,0,2.13,2.4,0.15,0.2,0.15,0.2,972.4,750.1,942.6,27.4,1.3,0.934,0.678
2000-01-05 00:00:00,1025,,1.8,0,2.56,5,0.22,0.4,0.22,0.4,1012,783.7,979.4,26.2,0.8,0.946,0.687
2000-01-06 00:00:00,1022,,2.3,0,4.88,9.8,0.13,0.5,0.13,0.5,1108,846.3,1052,25.2,1.5,0.959,0.702
2000-01-07 00:00:00,1020,,2.7,0,0.44,10.3,0.05,0.6,0.05,0.6,1130,843.8,1064,24.8,-0.9,0.96,0.704
2000-01-08 00:00:00,1012,,3.2,0,0.14,10.4,0.1,0.7,0.1,0.7,1122,837,1068,24.6,0.8,0.955,0.704
2000-01-09 00:00:00,1004,,3.6,0,0.21,10.6,0.12,0.8,0.12,0.8,1116,836,1072,24,0,0.953,0.706
2000-01-10 00:00:00,1008,,4.1,0,0.78,11.4,0.17,1,0.17,1,1119,842.2,1081,23.6,0.3,0.949,0.709
2000-01-11 00:00:00,1023,,4.5,0,0.94,12.4,0.14,1.1,0.14,1.1,1120,845.4,1086,23.4,0.5,0.947,0.711
2000-01-12 00:00:00,1038,,5,0,0.34,12.7,0.12,1.2,0.12,1.2,1114,839.5,1081,23.3,-1.8,0.941,0.712
2000-01-13 00:00:00,1049,,5.5,0,0.02,12.7,0.01,1.2,0.01,1.2,1101,830,1071,23.3,-5.4,0.933,0.712
2000-01-14 00:00:00,1055,,6,0,0,12.7,0,1.2,0,1.2,1088,820.7,1060,23.3,-6.2,0.926,0.712
2000-01-15 00:00:00,1059,,6.4,0,0.14,12.9,0.01,1.2,0.01,1.2,1073,811.5,1047,23.4,-4.1,0.918,0.712
2000-01-16 00:00:00,1063,,6.9,0,0.67,13.5,0.14,1.4,0.14,1.4,1059,802.5,1034,24.1,-3.3,0.901,0.712
