Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,30.57,27.25,0.4,0.4,0.6,0,0,0,0,0,30.81,17.07,30.81,33.7,-3.1,0.883,0.716
2000-01-03 00:00:00,32.31,26.35,0.9,0.7,0.15,0.1,0.01,0,0.01,0,30.51,16.96,30.5,33.8,-7.7,0.872,0.716
2000-01-04 00:00:00,33.41,26.35,1.3,1.1,2.75,2.9,0.07,0.1,0.07,0.1,30.29,16.9,30.29,35.3,1.3,0.923,0.717
2000-01-05 00:00:00,32.95,27.45,1.7,1.5,2.79,5.7,0.15,0.2,0.15,0.2,31.64,17.45,31.41,33.3,1,0.995,0.726
2000-01-06 00:00:00,32.63,27.6,2.2,1.8,6.87,12.6,0.12,0.4,0.12,0.4,35.08,19.22,34.38,32.1,1.7,0.999,0.747
2000-01-07 00:00:00,33.15,27.4,2.6,2.2,0.6,13.2,0.1,0.5,0.1,0.5,36.49,19.46,35.74,31.1,0.1,0.998,0.75
2000-01-08 00:00:00,34.04,27.9,3.1,2.6,0.21,13.4,0,0.5,0,0.5,36.71,19.35,36.23,31.1,0.5,0.988,0.75
2000-01-09 00:00:00,34.88,28.25,3.6,3,0.42,13.8,0.1,0.6,0.1,0.6,36.74,19.3,36.43,31,-0.6,0.982,0.751
2000-01-10 00:00:00,35.58,27.45,4.1,3.3,0.22,14,0.08,0.6,0.08,0.6,36.62,19.22,36.4,30.9,0.1,0.972,0.752
2000-01-11 00:00:00,36.06,26.8,4.5,3.7,0.98,15,0.13,0.8,0.13,0.8,36.62,19.24,36.4,30.9,0.6,0.973,0.753
2000-01-12 00:00:00,36.35,26.8,5,4.1,0.42,15.4,0.07,0.8,0.07,0.8,36.57,19.2,36.37,30.7,-2,0.968,0.754
2000-01-13 00:00:00,36.42,26.65,5.5,4.4,0.04,15.4,0.03,0.9,0.03,0.9,36.32,19.08,36.19,30.8,-6.9,0.953,0.754
2000-01-14 00:00:00,36.32,26.05,6,4.8,0,15.4,0,0.9,0,0.9,35.99,18.96,35.93,30.8,-7.3,0.94,0.754
2000-01-15 00:00:00,36.1,25,6.5,5.1,0.1,15.6,0,0.9,0,0.9,35.63,18.84,35.6,30.9,-6.1,0.928,0.754
2000-01-16 00:00:00,35.82,24.7,7,5.4,0.5,16,0.08,0.9,0.08,0.9,35.25,18.72,35.24,31.4,-4,0.911,0.754
2000-01-17 00:00:00,35.49,24.85,7.5,5.8,0.34,16.4,0.01,0.9,0.01,0.9,34.85,18.6,34.85,31.7,-2.4,0.898,0.754
2000-01-18 00:00:00,35.27,24.55,7.9,6.1,7.07,23.5,0.05,1,0.05,1,35.51,19.05,35.34,34.4,-0.5,0.995,0.76
2000-01-19 00:00:00,35.35,24.4,8.4,6.4,3.38,26.8,0.01,1,0.01,1,36.42,19.1,36.04,37,-2.8,0.986,0.762
