Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,24.92,18,0.5,0.4,0.15,0,0,0,0,0,24.67,57.05,61.2,27.8,-12.3,0.526,0.597
2000-01-03 00:00:00,25.37,18,1,0.7,0.07,0.1,0,0,0,0,24.17,13.39,18.4,81.9,-6.5,0.578,0.76
2000-01-04 00:00:00,24.63,29,1.5,1.3,1.13,1.2,0.01,0,0.01,0,23.68,13.22,18.07,83,-3.3,0.563,0.76
2000-01-05 00:00:00,24.19,40,2,2.1,0.5,1.7,0,0,0,0,23.24,13.05,17.77,83.4,-1.9,0.553,0.76
2000-01-06 00:00:00,24.19,40,2.5,2.9,1.85,3.5,0,0,0,0,23.31,12.89,17.58,84.7,-1.6,0.575,0.76
2000-01-07 00:00:00,24.32,38,2.9,3.6,0.43,4,0,0,0,0,23.39,12.73,17.47,85.1,-9.2,0.565,0.76
2000-01-08 00:00:00,24.03,33,3.4,4.3,0.07,4,0,0,0,0,23.02,12.57,17.25,85.1,-2.5,0.55,0.76
2000-01-09 00:00:00,23.61,29,3.9,4.9,0.05,4.1,0.01,0,0.01,0,22.57,12.41,16.98,85.2,-4.1,0.536,0.76
2000-01-10 00:00:00,23.16,28,4.4,5.4,0.06,4.1,0,0,0,0,22.11,12.25,16.69,85.2,-6.3,0.521,0.76
2000-01-11 00:00:00,22.72,33,4.8,6.1,0.95,5.1,0.01,0,0.01,0,21.65,12.1,16.4,86.2,-3.8,0.507,0.76
2000-01-12 00:00:00,22.29,38,5.2,6.9,0.34,5.4,0.01,0,0.01,0,21.21,11.94,16.11,86.5,-4.8,0.494,0.76
2000-01-13 00:00:00,21.86,38,5.7,7.6,0.05,5.5,0,0,0,0,20.78,11.79,15.84,86.6,-11.7,0.481,0.76
2000-01-14 00:00:00,21.44,38,6.1,8.4,0.05,5.5,0,0,0,0,20.37,11.64,15.56,86.6,-7.7,0.469,0.76
2000-01-15 00:00:00,21.03,35,6.5,9.1,0.16,5.7,0,0,0,0,19.96,11.5,15.3,86.8,-8.5,0.457,0.76
2000-01-16 00:00:00,20.62,32,6.9,9.7,0.84,6.5,0,0,0,0,19.57,11.35,15.04,87.6,-4.7,0.445,0.76
2000-01-17 00:00:00,20.23,32,7.3,10.3,1.09,7.6,0.01,0.1,0.01,0.1,19.18,11.21,14.78,88.7,-6.8,0.433,0.76
2000-01-18 00:00:00,20.21,35,7.7,11,12.36,20,0.01,0.1,0.01,0.1,19.29,11.09,14.63,100.2,-2.3,0.479,0.76
2000-01-19 00:00:00,20.39,38,8.2,11.8,9.71,29.7,0,0.1,0,0.1,19.61,10.95,14.61,109.9,-3.1,0.466,0.76
2000-01-20 00:00:00,20.25,38,8.6,12.5,6.6,36.3,0,0.1,0,0.1,19.37,10.81,14.46,116.5,-5.7,0.454,0.76
2000-01-21 00:00:00,19.95,38,9,13.3,3.92,40.2,0,0.1,0,0.1,19.01,10.67,14.24,120.4,-1.3,0.443,0.76
2000-01-22 00:00:00,19.6,37,9.3,14,13.21,53.4,0,0.1,0,0.1,18.63,10.54,14,133.6,-8.9,0.431,0.76
2000-01-23 00:00:00,19.23,33,9.7,14.7,0.55,54,0,0.1,0,0.1,18.25,10.4,13.77,134.2,-9.7,0.42,0.76
2000-01-24 00:00:00,18.86,30,10.1,15.3,2.19,56.2,0,0.1,0,0.1,17.89,10.27,13.54,136.4,-11.8,0.41,0.76
