Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,11.71,6.34,0.4,0.2,0.73,0,0,0,0,0,11.6,11.54,11.6,18.8,-1.9,0.976,0.62
2000-01-03 00:00:00,12.82,6.34,0.9,0.4,0.1,0.1,0,0,0,0,11.47,11.41,11.47,18.9,-2.9,0.976,0.62
2000-01-04 00:00:00,12.79,6.86,1.3,0.7,2.09,2.2,0.19,0.2,0.19,0.2,11.6,11.54,11.6,19.1,1.7,0.999,0.624
2000-01-05 00:00:00,12.48,7.915,1.7,1,2.36,4.6,0.32,0.5,0.32,0.5,12.2,12.14,12.2,17.5,1.7,0.999,0.634
2000-01-06 00:00:00,12.6,8.95,2.2,1.3,6.5,11.1,0.21,0.7,0.21,0.7,13.68,13.61,13.68,15.9,2,0.999,0.655
2000-01-07 00:00:00,13.08,10.23,2.6,1.6,0.31,11.4,0.04,0.8,0.04,0.8,13.65,13.56,13.65,15.6,0,0.998,0.657
2000-01-08 00:00:00,13.45,11.7,3.1,2,0.14,11.5,0.05,0.8,0.05,0.8,13.57,13.45,13.57,15.4,1,0.999,0.657
2000-01-09 00:00:00,13.63,12.85,3.6,2.5,0.28,11.8,0.17,1,0.17,1,13.63,13.5,13.63,14.6,0.3,0.999,0.66
2000-01-10 00:00:00,13.7,13.3,4.1,3,0.34,12.1,0.19,1.2,0.19,1.2,13.61,13.46,13.61,14.1,0.8,0.999,0.661
2000-01-11 00:00:00,13.77,13,4.5,3.4,1.25,13.4,0.17,1.3,0.17,1.3,13.8,13.64,13.8,13.6,0.4,0.999,0.665
2000-01-12 00:00:00,13.82,12.45,5,3.8,0.23,13.6,0.18,1.5,0.18,1.5,13.71,13.54,13.71,13.4,-1.3,0.995,0.666
2000-01-13 00:00:00,13.81,11.75,5.5,4.3,0.01,13.6,0,1.5,0,1.5,13.56,13.38,13.56,13.4,-4,0.995,0.666
2000-01-14 00:00:00,13.72,10.75,6,4.6,0,13.6,0,1.5,0,1.5,13.41,13.22,13.41,13.4,-6.3,0.994,0.666
2000-01-15 00:00:00,13.6,9.825,6.5,5,0.1,13.7,0,1.5,0,1.5,13.25,13.06,13.25,13.5,-4.8,0.994,0.666
2000-01-16 00:00:00,13.45,9.205,6.9,5.3,0.61,14.3,0.17,1.7,0.17,1.7,13.1,12.9,13.1,14.1,-4.2,0.981,0.666
2000-01-17 00:00:00,13.3,8.62,7.4,5.6,0.23,14.6,0.06,1.8,0.06,1.8,12.95,12.75,12.95,14.3,-0.9,0.976,0.666
2000-01-18 00:00:00,13.32,8.17,7.9,5.9,4.59,19.1,0.05,1.8,0.05,1.8,13.73,13.53,13.73,14.2,0.5,0.999,0.677
2000-01-19 00:00:00,13.56,7.97,8.3,6.2,2.62,21.8,0.04,1.8,0.04,1.8,13.94,13.73,13.94,15.1,-2.2,0.997,0.681
2000-01-20 00:00:00,13.79,7.77,8.8,6.4,0.73,22.5,0,1.8,0,1.8,13.79,13.56,13.79,15.8,-3.8,0.996,0.681
2000-01-21 00:00:00,13.89,7.53,9.3,6.7,5.14,27.6,0.11,2,0.11,2,13.78,13.54,13.78,20.2,-0.5,0.997,0.682
2000-01-22 00:00:00,13.88,7.08,9.8,6.9,1.07,28.7,0.02,2,0.02,2,13.62,13.38,13.62,21.3,-7,0.995,0.682
2000-01-23 00:00:00,13.79,6.37,10.3,7.2,0.39,29.1,0,2,0,2,13.47,13.22,13.47,21.7,-11.9,0.995,0.682
2000-01-24 00:00:00,13.66,5.935,10.8,7.4,0.05,29.1,0,2,0,2,13.32,13.06,13.32,21.7,-11.9,0.994,0.682
2000-01-25 00:00:00,13.52,5.84,11.2,7.6,0.1,29.2,0.05,2,0.05,2,13.16,12.91,13.16,21.8,-9.5,0.99,0.682
2000-01-26 00:00:00,13.37,6.04,11.7,7.8,3.07,32.3,0.03,2.1,0.03,2.1,13.01,12.75,13.01,24.9,-3.5,0.987,0.682
2000-01-27 00:00:00,13.22,6.39,12.2,8,2.48,34.8,0.14,2.2,0.14,2.2,12.86,12.6,12.86,27.2,0.3,0.988,0.682
2000-01-28 00:00:00,13.17,6.575,12.6,8.2,1.87,36.7,0.18,2.4,0.18,2.4,13.19,12.94,13.19,26.5,1.1,0.999,0.687
2000-01-29 00:00:00,13.3,6.6,13.1,8.5,1.73,38.4,0.2,2.6,0.2,2.6,13.64,13.38,13.64,25.4,0.4,0.999,0.693
