Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-02 00:00:00,13.38,10.6,0.3,0.3,1.43,0,0,0,0,0,13.65,13.27,13.65,22.7,-1.9,0.96,0.608
2000-01-03 00:00:00,14.21,10.35,0.7,0.5,0.4,0.4,0,0,0,0,13.51,13.14,13.51,23.1,-5.1,0.959,0.608
2000-01-04 00:00:00,14.07,10.3,1.1,0.8,1.69,2.1,0.09,0.1,0.09,0.1,13.53,13.15,13.53,23.6,1.2,0.992,0.609
2000-01-05 00:00:00,13.87,10.4,1.4,1.1,2.8,4.9,0.26,0.3,0.26,0.3,14.3,13.91,14.3,22,1.1,0.998,0.621
2000-01-06 00:00:00,13.96,10.7,1.8,1.3,2.74,7.6,0.19,0.5,0.19,0.5,15.06,14.65,15.06,20.7,1.4,0.998,0.632
2000-01-07 00:00:00,14.15,10.95,2.1,1.6,0.17,7.8,0.02,0.6,0.02,0.6,15.02,14.57,15.02,20.6,-0.6,0.997,0.633
2000-01-08 00:00:00,14.29,11.05,2.5,1.9,0.19,8,0,0.6,0,0.6,14.94,14.44,14.94,20.7,0.6,0.998,0.634
2000-01-09 00:00:00,14.38,11.25,2.8,2.2,0.25,8.2,0.19,0.7,0.19,0.7,15.01,14.48,15.01,20,0.5,0.998,0.636
2000-01-10 00:00:00,14.45,11.25,3.2,2.4,0.67,8.9,0.17,0.9,0.17,0.9,15.12,14.56,15.12,19.5,0.5,0.998,0.638
2000-01-11 00:00:00,14.55,11.35,3.6,2.7,1.17,10.1,0.1,1,0.1,1,15.45,14.84,15.45,18.7,1,0.998,0.644
2000-01-12 00:00:00,14.67,11.55,3.9,3,0.37,10.4,0.09,1.1,0.09,1.1,15.54,14.91,15.54,18.1,-1.4,0.997,0.646
2000-01-13 00:00:00,14.74,11.4,4.3,3.3,0.01,10.5,0.01,1.1,0.01,1.1,15.43,14.76,15.43,18.1,-4.7,0.995,0.646
2000-01-14 00:00:00,14.77,11.2,4.7,3.6,0,10.5,0,1.1,0,1.1,15.31,14.61,15.31,18.1,-6.3,0.994,0.646
2000-01-15 00:00:00,14.75,10.8,5.1,3.9,0.04,10.5,0,1.1,0,1.1,15.19,14.47,15.19,18.1,-5.3,0.992,0.646
2000-01-16 00:00:00,14.7,10.35,5.4,4.1,0.78,11.3,0.11,1.2,0.11,1.2,15.06,14.32,15.06,18.9,-4.5,0.983,0.646
2000-01-17 00:00:00,14.64,10,5.8,4.4,0.27,11.5,0.01,1.2,0.01,1.2,14.93,14.18,14.93,19.2,-1.9,0.981,0.646
2000-01-18 00:00:00,14.66,9.645,6.2,4.6,4.66,16.2,0.03,1.3,0.03,1.3,15.35,14.6,15.35,21.2,-0.4,0.998,0.652
2000-01-19 00:00:00,14.74,9.33,6.5,4.9,3.39,19.6,0.03,1.3,0.03,1.3,15.44,14.67,15.44,23.7,-3,0.997,0.655
2000-01-20 00:00:00,14.79,8.925,6.9,5.1,0.79,20.4,0,1.3,0,1.3,15.32,14.52,15.32,24.5,-7,0.995,0.655
2000-01-21 00:00:00,14.8,8.48,7.3,5.3,3.7,24.1,0.07,1.4,0.07,1.4,15.22,14.39,15.22,28.1,-2.5,0.991,0.655
2000-01-22 00:00:00,14.77,8.15,7.7,5.5,0.36,24.4,0,1.4,0,1.4,15.09,14.25,15.09,28.4,-9.9,0.99,0.655
2000-01-23 00:00:00,14.72,7.875,8,5.7,0,24.4,0,1.4,0,1.4,14.96,14.11,14.96,28.4,-14.6,0.988,0.655
2000-01-24 00:00:00,14.65,7.745,8.4,5.9,0.14,24.6,0.02,1.4,0.02,1.4,14.83,13.97,14.83,28.6,-14.9,0.985,0.655
2000-01-25 00:00:00,14.57,7.81,8.8,6.1,0.13,24.7,0.01,1.4,0.01,1.4,14.69,13.83,14.69,28.7,-11,0.983,0.655
2000-01-26 00:00:00,14.48,7.91,9.1,6.3,3.81,28.5,0.01,1.4,0.01,1.4,14.56,13.7,14.56,32.5,-3.4,0.981,0.655
2000-01-27 00:00:00,14.4,8.265,9.5,6.5,2.95,31.5,0.09,1.5,0.09,1.5,14.45,13.59,14.45,35.2,0.1,0.985,0.655
2000-01-28 00:00:00,14.43,9.055,9.9,6.7,1.44,32.9,0.06,1.6,0.06,1.6,14.82,13.96,14.82,34.4,1.1,0.998,0.66
2000-01-29 00:00:00,14.6,10.62,10.2,7,2.54,35.5,0.12,1.7,0.12,1.7,15.64,14.76,15.64,32.9,0.2,0.998,0.67
2000-01-30 00:00:00,15.03,12.5,10.6,7.3,5.66,41.1,0,1.7,0,1.7,16.68,15.74,16.68,34.2,0.8,0.998,0.681
2000-01-31 00:00:00,15.67,14.55,11,7.7,3.39,44.5,0.04,1.7,0.04,1.7,18.19,17.13,18.19,31.3,0.2,0.998,0.696
2000-02-01 00:00:00,16.57,17.2,11.4,8.1,8.98,53.5,0.15,1.9,0.15,1.9,19.93,18.71,19.93,33.4,-1.6,0.996,0.712
2000-02-02 00:00:00,17.55,19.95,11.9,8.6,2.23,55.7,0.11,2,0.11,2,20.8,19.4,20.8,32.1,4.1,0.998,0.719
2000-02-03 00:00:00,18.63,22.15,12.3,9.2,2.96,58.7,0.25,2.2,0.25,2.2,22.91,21.27,22.9,27,3.3,0.998,0.735
2000-02-04 00:00:00,19.66,23.9,12.8,9.8,2.12,60.8,0.1,2.3,0.1,2.3,23.63,21.7,23.59,26.6,-2,0.994,0.74
2000-02-05 00:00:00,20.55,26.8,13.3,10.5,4.73,65.5,0.03,2.4,0.03,2.4,24.26,22.08,24.22,29.1,0.9,0.998,0.744
2000-02-06 00:00:00,21.66,29.85,13.9,11.2,5.02,70.5,0.24,2.6,0.24,2.6,26.94,24.41,26.82,24.6,3.6,0.998,0.762
2000-02-07 00:00:00,22.85,31.45,14.5,12,0.99,71.5,0.28,2.9,0.28,2.9,28.56,25.56,28.29,20.2,1.7,0.998,0.771
2000-02-08 00:00:00,23.96,32.8,15.1,12.8,0.27,71.8,0.22,3.1,0.22,3.1,29.8,26.34,29.4,16.4,6.3,0.998,0.778
2000-02-09 00:00:00,25.1,34.45,15.7,13.7,3.42,75.2,0.35,3.5,0.35,3.5,31.76,27.74,31.12,13.6,3.5,0.998,0.787
2000-02-10 00:00:00,26.37,35.3,16.4,14.6,3.94,79.2,0.32,3.8,0.32,3.8,33.67,28.98,32.7,11.9,0.4,0.998,0.796
2000-02-11 00:00:00,27.43,35.3,17.1,15.5,0.2,79.4,0.26,4,0.26,4,33.97,28.83,32.86,11.2,0.4,0.998,0.797
2000-02-12 00:00:00,28.17,35.05,17.8,16.4,0.99,80.3,0.34,4.4,0.34,4.4,34.14,28.79,33.08,10.9,-0.4,0.994,0.798
2000-02-13 00:00:00,28.63,34.5,18.5,17.2,0.04,80.4,0.3,4.7,0.3,4.7,33.94,28.52,33.01,10.4,1,0.995,0.798
2000-02-14 00:00:00,29.12,33.9,19.2,18.1,3.22,83.6,0.3,5,0.3,5,34.82,29.2,33.87,9.9,0.5,0.998,0.803
2000-02-15 00:00:00,29.64,34.45,20,19,1.54,85.1,0.29,5.3,0.29,5.3,35.08,29.21,34.05,10,-1.2,0.991,0.805
2000-02-16 00:00:00,30,36.15,20.7,19.9,0.63,85.8,0.28,5.6,0.28,5.6,34.82,28.91,33.87,10.5,-0.1,0.97,0.805
2000-02-17 00:00:00,30.42,38,21.5,20.8,3.41,89.2,0.4,6,0.4,6,35.53,29.5,34.56,10.1,2.4,0.998,0.809
2000-02-18 00:00:00,30.93,38.6,22.3,21.8,4.48,93.7,0.39,6.3,0.39,6.3,36.74,30.1,35.31,10.9,-1.2,0.989,0.814
2000-02-19 00:00:00,31.37,37.85,23.1,22.8,0.54,94.2,0.31,6.7,0.31,6.7,36.64,29.79,35.11,11.3,-2.8,0.965,0.814
2000-02-20 00:00:00,31.6,36.95,23.9,23.7,1.2,95.4,0.3,7,0.3,7,36.23,29.49,34.87,12.4,-2.6,0.939,0.814
2000-02-21 00:00:00,31.67,35.85,24.7,24.6,0.63,96,0.33,7.3,0.33,7.3,35.68,29.18,34.57,13.1,-5.6,0.907,0.814
