# x pos: 657500
# y pos: 6553600
datetime,z,salt,temp
2022-06-12 11:43:00,-30,6.530923333847987,12.478358488356898
2022-06-12 11:43:00,-28,6.609798287009486,12.466787163503172
2022-06-12 11:43:00,-26,6.566854180191086,12.538483094092541
2022-06-12 11:43:00,-24,6.695171944159267,12.52180457723434
2022-06-12 11:43:00,-22,6.718102975909249,12.676985002598668
2022-06-12 11:43:00,-20,6.553262971606426,12.887587316297155
2022-06-12 11:43:00,-18,6.539053962169886,13.502313568355069
2022-06-12 11:43:00,-16,6.605434841509121,13.866331883413936
2022-06-12 11:43:00,-14,6.550503673328178,13.992649937190357
2022-06-12 11:43:00,-12,6.591007544998949,13.875582654994773
2022-06-12 11:43:00,-10,6.565607878506718,14.186986952709258
2022-06-12 11:43:00,-8,6.3504992675960255,14.73454925620551
2022-06-12 11:43:00,-6,6.175613961338043,14.956422445276667
2022-06-12 11:43:00,-4,6.095457684919699,14.750769772958456
2022-06-12 11:43:00,-2,6.0555155237354095,14.845271872635385
2022-06-12 11:43:00,0,6.204021225037544,14.791204065753332
2022-06-13 11:41:00,-30,6.563640371857646,12.514748289854076
2022-06-13 11:41:00,-28,6.682900313040625,12.64016712080565
2022-06-13 11:41:00,-26,6.674305231479064,12.527466010526279
2022-06-13 11:41:00,-24,6.64781647045105,12.649402155991023
2022-06-13 11:41:00,-22,6.641568783874796,12.951684421712173
2022-06-13 11:41:00,-20,6.634721998302609,13.357653233971533
2022-06-13 11:41:00,-18,6.616192000607939,13.695877354629573
2022-06-13 11:41:00,-16,6.645039712221544,13.7990262765787
2022-06-13 11:41:00,-14,6.389158472796397,14.297160131351644
2022-06-13 11:41:00,-12,6.181468240463286,14.610209078886239
2022-06-13 11:41:00,-10,6.3146407284064425,14.63006975342032
2022-06-13 11:41:00,-8,6.261880422130136,14.587566234310774
2022-06-13 11:41:00,-6,6.155757672866641,14.743574062957423
2022-06-13 11:41:00,-4,6.230833381067458,14.788988313456182
2022-06-13 11:41:00,-2,6.248720397605667,14.70303203648697
2022-06-13 11:41:00,0,6.1462133603404965,14.798953469670494
2022-06-14 12:21:00,-30,6.614280157183299,12.525990366960114
2022-06-14 12:21:00,-28,6.53892152605355,12.554489089947019
2022-06-14 12:21:00,-26,6.669357362698129,12.639439331712794
2022-06-14 12:21:00,-24,6.683290061617048,12.65832486184044
2022-06-14 12:21:00,-22,6.6370408279503215,12.91405584891851
2022-06-14 12:21:00,-20,6.594193297787958,13.185327324027785
2022-06-14 12:21:00,-18,6.555828645280464,13.516952072127088
2022-06-14 12:21:00,-16,6.548194762374584,13.824976507653819
2022-06-14 12:21:00,-14,6.4052352070627006,14.356068494546477
2022-06-14 12:21:00,-12,6.205054075854417,14.716406967819895
2022-06-14 12:21:00,-10,6.221582126574461,14.762098549348925
2022-06-14 12:21:00,-8,6.173364771621326,14.683937419826506
2022-06-14 12:21:00,-6,6.173007442266893,14.58771736973404
2022-06-14 12:21:00,-4,6.064030511254615,14.618630041601246
2022-06-14 12:21:00,-2,6.102461645927502,14.755982582821712
2022-06-14 12:21:00,0,6.112659560703031,14.693093896616789
2022-06-15 10:57:00,-30,6.732605809141489,12.640745746633932
2022-06-15 10:57:00,-28,6.68766879079597,12.594557449918057
2022-06-15 10:57:00,-26,6.6122325406891935,12.593245099926001
2022-06-15 10:57:00,-24,6.5997453158115,12.82003102840748
2022-06-15 10:57:00,-22,6.484469948572591,12.98534278537405
2022-06-15 10:57:00,-20,6.635399015194029,13.167139806065007
2022-06-15 10:57:00,-18,6.4882419825955795,13.515337335257001
2022-06-15 10:57:00,-16,6.535398132560784,13.799201801884776
